path,label
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00270.mp4,1
Non_Retinal_Detachment/Normal/164267_00360.mp4,0
Non_Retinal_Detachment/Normal/164267_03793.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00098.mp4,1
Non_Retinal_Detachment/Normal/164267_03450.mp4,0
Non_Retinal_Detachment/Normal/164267_00271.mp4,0
Non_Retinal_Detachment/Normal/164267_01152.mp4,0
Non_Retinal_Detachment/Normal/164267_01544.mp4,0
Non_Retinal_Detachment/Normal/164267_01838.mp4,0
Non_Retinal_Detachment/Normal/164267_00236.mp4,0
Non_Retinal_Detachment/Normal/164267_01166.mp4,0
Non_Retinal_Detachment/Normal/164267_02010.mp4,0
Non_Retinal_Detachment/Normal/164267_02214.mp4,0
Non_Retinal_Detachment/Normal/164267_02493.mp4,0
Non_Retinal_Detachment/Normal/164267_00844.mp4,0
Non_Retinal_Detachment/Normal/164267_00296.mp4,0
Non_Retinal_Detachment/Normal/164267_00403.mp4,0
Non_Retinal_Detachment/Normal/164267_00708.mp4,0
Non_Retinal_Detachment/Normal/164267_03603.mp4,0
Non_Retinal_Detachment/Normal/164267_02155.mp4,0
Non_Retinal_Detachment/Normal/164267_01528.mp4,0
Non_Retinal_Detachment/Normal/164267_02096.mp4,0
Non_Retinal_Detachment/Normal/164267_00134.mp4,0
Non_Retinal_Detachment/Normal/164267_01547.mp4,0
Non_Retinal_Detachment/Normal/164267_01178.mp4,0
Non_Retinal_Detachment/Normal/164267_02709.mp4,0
Non_Retinal_Detachment/Normal/164267_01358.mp4,0
Non_Retinal_Detachment/Normal/164267_01496.mp4,0
Non_Retinal_Detachment/Normal/164267_00686.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00089.mp4,1
Non_Retinal_Detachment/Normal/164267_01696.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00517.mp4,1
Non_Retinal_Detachment/Normal/164267_03517.mp4,0
Non_Retinal_Detachment/Normal/164267_03419.mp4,0
Non_Retinal_Detachment/Normal/164267_04143.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00248.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00514.mp4,1
Non_Retinal_Detachment/Normal/164267_00693.mp4,0
Non_Retinal_Detachment/Normal/164267_04246.mp4,0
Non_Retinal_Detachment/Normal/164267_01264.mp4,0
Non_Retinal_Detachment/Normal/164267_01396.mp4,0
Non_Retinal_Detachment/Normal/164267_03205.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00474.mp4,1
Non_Retinal_Detachment/Normal/164267_02558.mp4,0
Non_Retinal_Detachment/Normal/164267_00161.mp4,0
Non_Retinal_Detachment/Normal/164267_01312.mp4,0
Non_Retinal_Detachment/Normal/164267_01089.mp4,0
Non_Retinal_Detachment/Normal/164267_03693.mp4,0
Non_Retinal_Detachment/Normal/164267_03055.mp4,0
Non_Retinal_Detachment/Normal/164267_00703.mp4,0
Non_Retinal_Detachment/Normal/164267_03671.mp4,0
Non_Retinal_Detachment/Normal/164267_01681.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00266.mp4,1
Non_Retinal_Detachment/Normal/164267_04191.mp4,0
Non_Retinal_Detachment/Normal/164267_00861.mp4,0
Non_Retinal_Detachment/Normal/164267_02076.mp4,0
Non_Retinal_Detachment/Normal/164267_00629.mp4,0
Non_Retinal_Detachment/Normal/164267_01287.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00193.mp4,1
Non_Retinal_Detachment/Normal/164267_02630.mp4,0
Non_Retinal_Detachment/Normal/164267_00012.mp4,0
Non_Retinal_Detachment/Normal/164267_00837.mp4,0
Non_Retinal_Detachment/Normal/164267_02724.mp4,0
Non_Retinal_Detachment/Normal/164267_01602.mp4,0
Non_Retinal_Detachment/Normal/164267_01381.mp4,0
Non_Retinal_Detachment/Normal/164267_02253.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00604.mp4,1
Non_Retinal_Detachment/Normal/164267_00668.mp4,0
Non_Retinal_Detachment/Normal/164267_03706.mp4,0
Non_Retinal_Detachment/Normal/164267_03850.mp4,0
Non_Retinal_Detachment/Normal/164267_02228.mp4,0
Non_Retinal_Detachment/Normal/164267_03074.mp4,0
Non_Retinal_Detachment/Normal/164267_04078.mp4,0
Non_Retinal_Detachment/Normal/164267_00704.mp4,0
Non_Retinal_Detachment/Normal/164267_00472.mp4,0
Non_Retinal_Detachment/Normal/164267_04146.mp4,0
Non_Retinal_Detachment/Normal/164267_00208.mp4,0
Non_Retinal_Detachment/Normal/164267_02582.mp4,0
Non_Retinal_Detachment/Normal/164267_01677.mp4,0
Non_Retinal_Detachment/Normal/164267_01707.mp4,0
Non_Retinal_Detachment/Normal/164267_01512.mp4,0
Non_Retinal_Detachment/Normal/164267_02468.mp4,0
Non_Retinal_Detachment/Normal/164267_02689.mp4,0
Non_Retinal_Detachment/Normal/164267_02061.mp4,0
Non_Retinal_Detachment/Normal/164267_02758.mp4,0
Non_Retinal_Detachment/Normal/164267_00099.mp4,0
Non_Retinal_Detachment/Normal/164267_02014.mp4,0
Non_Retinal_Detachment/Normal/164267_03133.mp4,0
Non_Retinal_Detachment/Normal/164267_02884.mp4,0
Non_Retinal_Detachment/Normal/164267_00188.mp4,0
Non_Retinal_Detachment/Normal/164267_01236.mp4,0
Non_Retinal_Detachment/Normal/164267_02751.mp4,0
Non_Retinal_Detachment/Normal/164267_02375.mp4,0
Non_Retinal_Detachment/Normal/164267_00733.mp4,0
Non_Retinal_Detachment/Normal/164267_04203.mp4,0
Non_Retinal_Detachment/Normal/164267_01318.mp4,0
Non_Retinal_Detachment/Normal/164267_02695.mp4,0
Non_Retinal_Detachment/Normal/164267_03636.mp4,0
Non_Retinal_Detachment/Normal/164267_03139.mp4,0
Non_Retinal_Detachment/Normal/164267_03347.mp4,0
Non_Retinal_Detachment/Normal/164267_03532.mp4,0
Non_Retinal_Detachment/Normal/164267_03796.mp4,0
Non_Retinal_Detachment/Normal/164267_03010.mp4,0
Non_Retinal_Detachment/Normal/164267_04244.mp4,0
Non_Retinal_Detachment/Normal/164267_00611.mp4,0
Non_Retinal_Detachment/Normal/164267_01719.mp4,0
Non_Retinal_Detachment/Normal/164267_02857.mp4,0
Non_Retinal_Detachment/Normal/164267_01674.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00413.mp4,1
Non_Retinal_Detachment/Normal/164267_03981.mp4,0
Non_Retinal_Detachment/Normal/164267_01508.mp4,0
Non_Retinal_Detachment/Normal/164267_01303.mp4,0
Non_Retinal_Detachment/Normal/164267_02886.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00140.mp4,1
Non_Retinal_Detachment/Normal/164267_00746.mp4,0
Non_Retinal_Detachment/Normal/164267_01700.mp4,0
Non_Retinal_Detachment/Normal/164267_02234.mp4,0
Non_Retinal_Detachment/Normal/164267_04063.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00097.mp4,1
Non_Retinal_Detachment/Normal/164267_01209.mp4,0
Non_Retinal_Detachment/Normal/164267_03473.mp4,0
Non_Retinal_Detachment/Normal/164267_00661.mp4,0
Non_Retinal_Detachment/Normal/164267_03198.mp4,0
Non_Retinal_Detachment/Normal/164267_00987.mp4,0
Non_Retinal_Detachment/Normal/164267_01972.mp4,0
Non_Retinal_Detachment/Normal/164267_04119.mp4,0
Non_Retinal_Detachment/Normal/164267_01562.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00550.mp4,1
Non_Retinal_Detachment/Normal/164267_02213.mp4,0
Non_Retinal_Detachment/Normal/164267_00162.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00318.mp4,1
Non_Retinal_Detachment/Normal/164267_03394.mp4,0
Non_Retinal_Detachment/Normal/164267_03697.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00069.mp4,1
Non_Retinal_Detachment/Normal/164267_02824.mp4,0
Non_Retinal_Detachment/Normal/164267_00123.mp4,0
Non_Retinal_Detachment/Normal/164267_02745.mp4,0
Non_Retinal_Detachment/Normal/164267_02946.mp4,0
Non_Retinal_Detachment/Normal/164267_02945.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00481.mp4,1
Non_Retinal_Detachment/Normal/164267_00857.mp4,0
Non_Retinal_Detachment/Normal/164267_02748.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00283.mp4,1
Non_Retinal_Detachment/Normal/164267_02976.mp4,0
Non_Retinal_Detachment/Normal/164267_02733.mp4,0
Non_Retinal_Detachment/Normal/164267_03483.mp4,0
Non_Retinal_Detachment/Normal/164267_02525.mp4,0
Non_Retinal_Detachment/Normal/164267_00304.mp4,0
Non_Retinal_Detachment/Normal/164267_00572.mp4,0
Non_Retinal_Detachment/Normal/164267_02649.mp4,0
Non_Retinal_Detachment/Normal/164267_04201.mp4,0
Non_Retinal_Detachment/Normal/164267_03190.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00412.mp4,1
Non_Retinal_Detachment/Normal/164267_02813.mp4,0
Non_Retinal_Detachment/Normal/164267_03021.mp4,0
Non_Retinal_Detachment/Normal/164267_01170.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00367.mp4,1
Non_Retinal_Detachment/Normal/164267_02929.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00401.mp4,1
Non_Retinal_Detachment/Normal/164267_01824.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00632.mp4,1
Non_Retinal_Detachment/Normal/164267_01428.mp4,0
Non_Retinal_Detachment/Normal/164267_03582.mp4,0
Non_Retinal_Detachment/Normal/164267_02325.mp4,0
Non_Retinal_Detachment/Normal/164267_02674.mp4,0
Non_Retinal_Detachment/Normal/164267_02971.mp4,0
Non_Retinal_Detachment/Normal/164267_01933.mp4,0
Non_Retinal_Detachment/Normal/164267_02831.mp4,0
Non_Retinal_Detachment/Normal/164267_00265.mp4,0
Non_Retinal_Detachment/Normal/164267_00776.mp4,0
Non_Retinal_Detachment/Normal/164267_03379.mp4,0
Non_Retinal_Detachment/Normal/164267_01195.mp4,0
Non_Retinal_Detachment/Normal/164267_02852.mp4,0
Non_Retinal_Detachment/Normal/164267_02108.mp4,0
Non_Retinal_Detachment/Normal/164267_02998.mp4,0
Non_Retinal_Detachment/Normal/164267_01718.mp4,0
Non_Retinal_Detachment/Normal/164267_03156.mp4,0
Non_Retinal_Detachment/Normal/164267_01179.mp4,0
Non_Retinal_Detachment/Normal/164267_02631.mp4,0
Non_Retinal_Detachment/Normal/164267_03524.mp4,0
Non_Retinal_Detachment/Normal/164267_02538.mp4,0
Non_Retinal_Detachment/Normal/164267_03412.mp4,0
Non_Retinal_Detachment/Normal/164267_03368.mp4,0
Non_Retinal_Detachment/Normal/164267_04027.mp4,0
Non_Retinal_Detachment/Normal/164267_00117.mp4,0
Non_Retinal_Detachment/Normal/164267_04235.mp4,0
Non_Retinal_Detachment/Normal/164267_04020.mp4,0
Non_Retinal_Detachment/Normal/164267_02863.mp4,0
Non_Retinal_Detachment/Normal/164267_02314.mp4,0
Non_Retinal_Detachment/Normal/164267_01151.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00017.mp4,1
Non_Retinal_Detachment/Normal/164267_01165.mp4,0
Non_Retinal_Detachment/Normal/164267_04127.mp4,0
Non_Retinal_Detachment/Normal/164267_03995.mp4,0
Non_Retinal_Detachment/Normal/164267_00527.mp4,0
Non_Retinal_Detachment/Normal/164267_01553.mp4,0
Non_Retinal_Detachment/Normal/164267_00218.mp4,0
Non_Retinal_Detachment/Normal/164267_03401.mp4,0
Non_Retinal_Detachment/Normal/164267_01127.mp4,0
Non_Retinal_Detachment/Normal/164267_01816.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00065.mp4,1
Non_Retinal_Detachment/Normal/164267_02308.mp4,0
Non_Retinal_Detachment/Normal/164267_03888.mp4,0
Non_Retinal_Detachment/Normal/164267_03107.mp4,0
Non_Retinal_Detachment/Normal/164267_02770.mp4,0
Non_Retinal_Detachment/Normal/164267_02854.mp4,0
Non_Retinal_Detachment/Normal/164267_00128.mp4,0
Non_Retinal_Detachment/Normal/164267_02079.mp4,0
Non_Retinal_Detachment/Normal/164267_01227.mp4,0
Non_Retinal_Detachment/Normal/164267_00155.mp4,0
Non_Retinal_Detachment/Normal/164267_00885.mp4,0
Non_Retinal_Detachment/Normal/164267_01451.mp4,0
Non_Retinal_Detachment/Normal/164267_02099.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00219.mp4,1
Non_Retinal_Detachment/Normal/164267_00518.mp4,0
Non_Retinal_Detachment/Normal/164267_03621.mp4,0
Non_Retinal_Detachment/Normal/164267_00063.mp4,0
Non_Retinal_Detachment/Normal/164267_03438.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00208.mp4,1
Non_Retinal_Detachment/Normal/164267_03792.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00179.mp4,1
Non_Retinal_Detachment/Normal/164267_00490.mp4,0
Non_Retinal_Detachment/Normal/164267_01336.mp4,0
Non_Retinal_Detachment/Normal/164267_03114.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00403.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00206.mp4,1
Non_Retinal_Detachment/Normal/164267_03261.mp4,0
Non_Retinal_Detachment/Normal/164267_01020.mp4,0
Non_Retinal_Detachment/Normal/164267_03268.mp4,0
Non_Retinal_Detachment/Normal/164267_00757.mp4,0
Non_Retinal_Detachment/Normal/164267_01649.mp4,0
Non_Retinal_Detachment/Normal/164267_01071.mp4,0
Non_Retinal_Detachment/Normal/164267_02219.mp4,0
Non_Retinal_Detachment/Normal/164267_01694.mp4,0
Non_Retinal_Detachment/Normal/164267_00495.mp4,0
Non_Retinal_Detachment/Normal/164267_04055.mp4,0
Non_Retinal_Detachment/Normal/164267_01157.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00592.mp4,1
Non_Retinal_Detachment/Normal/164267_00041.mp4,0
Non_Retinal_Detachment/Normal/164267_03247.mp4,0
Non_Retinal_Detachment/Normal/164267_01452.mp4,0
Non_Retinal_Detachment/Normal/164267_02941.mp4,0
Non_Retinal_Detachment/Normal/164267_02279.mp4,0
Non_Retinal_Detachment/Normal/164267_00080.mp4,0
Non_Retinal_Detachment/Normal/164267_03378.mp4,0
Non_Retinal_Detachment/Normal/164267_03087.mp4,0
Non_Retinal_Detachment/Normal/164267_01047.mp4,0
Non_Retinal_Detachment/Normal/164267_01024.mp4,0
Non_Retinal_Detachment/Normal/164267_00979.mp4,0
Non_Retinal_Detachment/Normal/164267_02889.mp4,0
Non_Retinal_Detachment/Normal/164267_03737.mp4,0
Non_Retinal_Detachment/Normal/164267_03732.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00315.mp4,1
Non_Retinal_Detachment/Normal/164267_02997.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00569.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00352.mp4,1
Non_Retinal_Detachment/Normal/164267_03088.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00508.mp4,1
Non_Retinal_Detachment/Normal/164267_01230.mp4,0
Non_Retinal_Detachment/Normal/164267_02205.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00500.mp4,1
Non_Retinal_Detachment/Normal/164267_03643.mp4,0
Non_Retinal_Detachment/Normal/164267_01855.mp4,0
Non_Retinal_Detachment/Normal/164267_01231.mp4,0
Non_Retinal_Detachment/Normal/164267_01104.mp4,0
Non_Retinal_Detachment/Normal/164267_03824.mp4,0
Non_Retinal_Detachment/Normal/164267_02075.mp4,0
Non_Retinal_Detachment/Normal/164267_02839.mp4,0
Non_Retinal_Detachment/Normal/164267_03889.mp4,0
Non_Retinal_Detachment/Normal/164267_00983.mp4,0
Non_Retinal_Detachment/Normal/164267_03259.mp4,0
Non_Retinal_Detachment/Normal/164267_01833.mp4,0
Non_Retinal_Detachment/Normal/164267_04086.mp4,0
Non_Retinal_Detachment/Normal/164267_03954.mp4,0
Non_Retinal_Detachment/Normal/164267_00887.mp4,0
Non_Retinal_Detachment/Normal/164267_04253.mp4,0
Non_Retinal_Detachment/Normal/164267_01773.mp4,0
Non_Retinal_Detachment/Normal/164267_00382.mp4,0
Non_Retinal_Detachment/Normal/164267_01721.mp4,0
Non_Retinal_Detachment/Normal/164267_03571.mp4,0
Non_Retinal_Detachment/Normal/164267_03812.mp4,0
Non_Retinal_Detachment/Normal/164267_00967.mp4,0
Non_Retinal_Detachment/Normal/164267_03637.mp4,0
Non_Retinal_Detachment/Normal/164267_02012.mp4,0
Non_Retinal_Detachment/Normal/164267_03536.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00331.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00148.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00526.mp4,1
Non_Retinal_Detachment/Normal/164267_04070.mp4,0
Non_Retinal_Detachment/Normal/164267_04199.mp4,0
Non_Retinal_Detachment/Normal/164267_03084.mp4,0
Non_Retinal_Detachment/Normal/164267_03749.mp4,0
Non_Retinal_Detachment/Normal/164267_00932.mp4,0
Non_Retinal_Detachment/Normal/164267_00458.mp4,0
Non_Retinal_Detachment/Normal/164267_02221.mp4,0
Non_Retinal_Detachment/Normal/164267_02052.mp4,0
Non_Retinal_Detachment/Normal/164267_03276.mp4,0
Non_Retinal_Detachment/Normal/164267_03212.mp4,0
Non_Retinal_Detachment/Normal/164267_00065.mp4,0
Non_Retinal_Detachment/Normal/164267_00627.mp4,0
Non_Retinal_Detachment/Normal/164267_00036.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00326.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00596.mp4,1
Non_Retinal_Detachment/Normal/164267_02878.mp4,0
Non_Retinal_Detachment/Normal/164267_04089.mp4,0
Non_Retinal_Detachment/Normal/164267_01074.mp4,0
Non_Retinal_Detachment/Normal/164267_00832.mp4,0
Non_Retinal_Detachment/Normal/164267_00244.mp4,0
Non_Retinal_Detachment/Normal/164267_03988.mp4,0
Non_Retinal_Detachment/Normal/164267_00473.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00050.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00338.mp4,1
Non_Retinal_Detachment/Normal/164267_03033.mp4,0
Non_Retinal_Detachment/Normal/164267_03445.mp4,0
Non_Retinal_Detachment/Normal/164267_00115.mp4,0
Non_Retinal_Detachment/Normal/164267_01852.mp4,0
Non_Retinal_Detachment/Normal/164267_04210.mp4,0
Non_Retinal_Detachment/Normal/164267_01857.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00599.mp4,1
Non_Retinal_Detachment/Normal/164267_03470.mp4,0
Non_Retinal_Detachment/Normal/164267_00663.mp4,0
Non_Retinal_Detachment/Normal/164267_01710.mp4,0
Non_Retinal_Detachment/Normal/164267_03327.mp4,0
Non_Retinal_Detachment/Normal/164267_01690.mp4,0
Non_Retinal_Detachment/Normal/164267_00505.mp4,0
Non_Retinal_Detachment/Normal/164267_02447.mp4,0
Non_Retinal_Detachment/Normal/164267_00603.mp4,0
Non_Retinal_Detachment/Normal/164267_01008.mp4,0
Non_Retinal_Detachment/Normal/164267_00415.mp4,0
Non_Retinal_Detachment/Normal/164267_01159.mp4,0
Non_Retinal_Detachment/Normal/164267_01870.mp4,0
Non_Retinal_Detachment/Normal/164267_03199.mp4,0
Non_Retinal_Detachment/Normal/164267_02238.mp4,0
Non_Retinal_Detachment/Normal/164267_02063.mp4,0
Non_Retinal_Detachment/Normal/164267_02551.mp4,0
Non_Retinal_Detachment/Normal/164267_02382.mp4,0
Non_Retinal_Detachment/Normal/164267_01541.mp4,0
Non_Retinal_Detachment/Normal/164267_03871.mp4,0
Non_Retinal_Detachment/Normal/164267_00392.mp4,0
Non_Retinal_Detachment/Normal/164267_02579.mp4,0
Non_Retinal_Detachment/Normal/164267_02402.mp4,0
Non_Retinal_Detachment/Normal/164267_03381.mp4,0
Non_Retinal_Detachment/Normal/164267_01772.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00022.mp4,1
Non_Retinal_Detachment/Normal/164267_02991.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00428.mp4,1
Non_Retinal_Detachment/Normal/164267_01995.mp4,0
Non_Retinal_Detachment/Normal/164267_00835.mp4,0
Non_Retinal_Detachment/Normal/164267_01630.mp4,0
Non_Retinal_Detachment/Normal/164267_02041.mp4,0
Non_Retinal_Detachment/Normal/164267_01138.mp4,0
Non_Retinal_Detachment/Normal/164267_00891.mp4,0
Non_Retinal_Detachment/Normal/164267_03471.mp4,0
Non_Retinal_Detachment/Normal/164267_01697.mp4,0
Non_Retinal_Detachment/Normal/164267_00739.mp4,0
Non_Retinal_Detachment/Normal/164267_03044.mp4,0
Non_Retinal_Detachment/Normal/164267_00657.mp4,0
Non_Retinal_Detachment/Normal/164267_00902.mp4,0
Non_Retinal_Detachment/Normal/164267_03969.mp4,0
Non_Retinal_Detachment/Normal/164267_03707.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00202.mp4,1
Non_Retinal_Detachment/Normal/164267_00645.mp4,0
Non_Retinal_Detachment/Normal/164267_01131.mp4,0
