path,label
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00436.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00506.mp4,1
Non_Retinal_Detachment/Normal/164267_03054.mp4,0
Non_Retinal_Detachment/Normal/164267_03809.mp4,0
Non_Retinal_Detachment/Normal/164267_00754.mp4,0
Non_Retinal_Detachment/Normal/164267_00050.mp4,0
Non_Retinal_Detachment/Normal/164267_00622.mp4,0
Non_Retinal_Detachment/Normal/164267_00445.mp4,0
Non_Retinal_Detachment/Normal/164267_04082.mp4,0
Non_Retinal_Detachment/Normal/164267_04176.mp4,0
Non_Retinal_Detachment/Normal/164267_03249.mp4,0
Non_Retinal_Detachment/Normal/164267_01317.mp4,0
Non_Retinal_Detachment/Normal/164267_01075.mp4,0
Non_Retinal_Detachment/Normal/164267_03612.mp4,0
Non_Retinal_Detachment/Normal/164267_00849.mp4,0
Non_Retinal_Detachment/Normal/164267_00608.mp4,0
Non_Retinal_Detachment/Normal/164267_01108.mp4,0
Non_Retinal_Detachment/Normal/164267_00436.mp4,0
Non_Retinal_Detachment/Normal/164267_02342.mp4,0
Non_Retinal_Detachment/Normal/164267_00011.mp4,0
Non_Retinal_Detachment/Normal/164267_04098.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00091.mp4,1
Non_Retinal_Detachment/Normal/164267_04178.mp4,0
Non_Retinal_Detachment/Normal/164267_00923.mp4,0
Non_Retinal_Detachment/Normal/164267_00853.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00123.mp4,1
Non_Retinal_Detachment/Normal/164267_00707.mp4,0
Non_Retinal_Detachment/Normal/164267_00409.mp4,0
Non_Retinal_Detachment/Normal/164267_03137.mp4,0
Non_Retinal_Detachment/Normal/164267_04249.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00557.mp4,1
Non_Retinal_Detachment/Normal/164267_02085.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00127.mp4,1
Non_Retinal_Detachment/Normal/164267_02881.mp4,0
Non_Retinal_Detachment/Normal/164267_03624.mp4,0
Non_Retinal_Detachment/Normal/164267_00634.mp4,0
Non_Retinal_Detachment/Normal/164267_01641.mp4,0
Non_Retinal_Detachment/Normal/164267_02873.mp4,0
Non_Retinal_Detachment/Normal/164267_03150.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00507.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00643.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00504.mp4,1
Non_Retinal_Detachment/Normal/164267_00095.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00049.mp4,1
Non_Retinal_Detachment/Normal/164267_01353.mp4,0
Non_Retinal_Detachment/Normal/164267_04205.mp4,0
Non_Retinal_Detachment/Normal/164267_03103.mp4,0
Non_Retinal_Detachment/Normal/164267_01874.mp4,0
Non_Retinal_Detachment/Normal/164267_03556.mp4,0
Non_Retinal_Detachment/Normal/164267_02043.mp4,0
Non_Retinal_Detachment/Normal/164267_02040.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00480.mp4,1
Non_Retinal_Detachment/Normal/164267_01458.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00332.mp4,1
Non_Retinal_Detachment/Normal/164267_00073.mp4,0
Non_Retinal_Detachment/Normal/164267_03252.mp4,0
Non_Retinal_Detachment/Normal/164267_00777.mp4,0
Non_Retinal_Detachment/Normal/164267_03879.mp4,0
Non_Retinal_Detachment/Normal/164267_04120.mp4,0
Non_Retinal_Detachment/Normal/164267_01730.mp4,0
Non_Retinal_Detachment/Normal/164267_00763.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00307.mp4,1
Non_Retinal_Detachment/Normal/164267_03064.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00116.mp4,1
Non_Retinal_Detachment/Normal/164267_01147.mp4,0
Non_Retinal_Detachment/Normal/164267_00221.mp4,0
Non_Retinal_Detachment/Normal/164267_01405.mp4,0
Non_Retinal_Detachment/Normal/164267_02156.mp4,0
Non_Retinal_Detachment/Normal/164267_03122.mp4,0
Non_Retinal_Detachment/Normal/164267_01753.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00438.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00207.mp4,1
Non_Retinal_Detachment/Normal/164267_02282.mp4,0
Non_Retinal_Detachment/Normal/164267_01347.mp4,0
Non_Retinal_Detachment/Normal/164267_00332.mp4,0
Non_Retinal_Detachment/Normal/164267_02283.mp4,0
Non_Retinal_Detachment/Normal/164267_00720.mp4,0
Non_Retinal_Detachment/Normal/164267_03781.mp4,0
Non_Retinal_Detachment/Normal/164267_01987.mp4,0
Non_Retinal_Detachment/Normal/164267_00389.mp4,0
Non_Retinal_Detachment/Normal/164267_00365.mp4,0
Non_Retinal_Detachment/Normal/164267_02930.mp4,0
Non_Retinal_Detachment/Normal/164267_00125.mp4,0
Non_Retinal_Detachment/Normal/164267_00259.mp4,0
Non_Retinal_Detachment/Normal/164267_00659.mp4,0
Non_Retinal_Detachment/Normal/164267_00721.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00272.mp4,1
Non_Retinal_Detachment/Normal/164267_03852.mp4,0
Non_Retinal_Detachment/Normal/164267_03316.mp4,0
Non_Retinal_Detachment/Normal/164267_04202.mp4,0
Non_Retinal_Detachment/Normal/164267_01483.mp4,0
Non_Retinal_Detachment/Normal/164267_00087.mp4,0
Non_Retinal_Detachment/Normal/164267_01301.mp4,0
Non_Retinal_Detachment/Normal/164267_03281.mp4,0
Non_Retinal_Detachment/Normal/164267_02284.mp4,0
Non_Retinal_Detachment/Normal/164267_02581.mp4,0
Non_Retinal_Detachment/Normal/164267_01952.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00321.mp4,1
Non_Retinal_Detachment/Normal/164267_03366.mp4,0
Non_Retinal_Detachment/Normal/164267_03504.mp4,0
Non_Retinal_Detachment/Normal/164267_01535.mp4,0
Non_Retinal_Detachment/Normal/164267_04208.mp4,0
Non_Retinal_Detachment/Normal/164267_01728.mp4,0
Non_Retinal_Detachment/Normal/164267_01956.mp4,0
Non_Retinal_Detachment/Normal/164267_03289.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00520.mp4,1
Non_Retinal_Detachment/Normal/164267_03595.mp4,0
Non_Retinal_Detachment/Normal/164267_03220.mp4,0
Non_Retinal_Detachment/Normal/164267_01241.mp4,0
Non_Retinal_Detachment/Normal/164267_03685.mp4,0
Non_Retinal_Detachment/Normal/164267_02138.mp4,0
Non_Retinal_Detachment/Normal/164267_01515.mp4,0
Non_Retinal_Detachment/Normal/164267_03640.mp4,0
Non_Retinal_Detachment/Normal/164267_01943.mp4,0
Non_Retinal_Detachment/Normal/164267_00692.mp4,0
Non_Retinal_Detachment/Normal/164267_02359.mp4,0
Non_Retinal_Detachment/Normal/164267_00224.mp4,0
Non_Retinal_Detachment/Normal/164267_00397.mp4,0
Non_Retinal_Detachment/Normal/164267_03851.mp4,0
Non_Retinal_Detachment/Normal/164267_02533.mp4,0
Non_Retinal_Detachment/Normal/164267_03574.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00351.mp4,1
Non_Retinal_Detachment/Normal/164267_00431.mp4,0
Non_Retinal_Detachment/Normal/164267_02834.mp4,0
Non_Retinal_Detachment/Normal/164267_03126.mp4,0
Non_Retinal_Detachment/Normal/164267_01140.mp4,0
Non_Retinal_Detachment/Normal/164267_01708.mp4,0
Non_Retinal_Detachment/Normal/164267_02412.mp4,0
Non_Retinal_Detachment/Normal/164267_02473.mp4,0
Non_Retinal_Detachment/Normal/164267_03335.mp4,0
Non_Retinal_Detachment/Normal/164267_01414.mp4,0
Non_Retinal_Detachment/Normal/164267_01831.mp4,0
Non_Retinal_Detachment/Normal/164267_03743.mp4,0
Non_Retinal_Detachment/Normal/164267_03178.mp4,0
Non_Retinal_Detachment/Normal/164267_00089.mp4,0
Non_Retinal_Detachment/Normal/164267_02445.mp4,0
Non_Retinal_Detachment/Normal/164267_00266.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00201.mp4,1
Non_Retinal_Detachment/Normal/164267_02920.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00238.mp4,1
Non_Retinal_Detachment/Normal/164267_00257.mp4,0
Non_Retinal_Detachment/Normal/164267_00159.mp4,0
Non_Retinal_Detachment/Normal/164267_02365.mp4,0
Non_Retinal_Detachment/Normal/164267_03977.mp4,0
Non_Retinal_Detachment/Normal/164267_02131.mp4,0
Non_Retinal_Detachment/Normal/164267_03131.mp4,0
Non_Retinal_Detachment/Normal/164267_01897.mp4,0
Non_Retinal_Detachment/Normal/164267_02718.mp4,0
Non_Retinal_Detachment/Normal/164267_04023.mp4,0
Non_Retinal_Detachment/Normal/164267_02116.mp4,0
Non_Retinal_Detachment/Normal/164267_01448.mp4,0
Non_Retinal_Detachment/Normal/164267_01185.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00176.mp4,1
Non_Retinal_Detachment/Normal/164267_01819.mp4,0
Non_Retinal_Detachment/Normal/164267_04161.mp4,0
Non_Retinal_Detachment/Normal/164267_01344.mp4,0
Non_Retinal_Detachment/Normal/164267_00367.mp4,0
Non_Retinal_Detachment/Normal/164267_02082.mp4,0
Non_Retinal_Detachment/Normal/164267_01887.mp4,0
Non_Retinal_Detachment/Normal/164267_02003.mp4,0
Non_Retinal_Detachment/Normal/164267_03344.mp4,0
Non_Retinal_Detachment/Normal/164267_00019.mp4,0
Non_Retinal_Detachment/Normal/164267_00508.mp4,0
Non_Retinal_Detachment/Normal/164267_03882.mp4,0
Non_Retinal_Detachment/Normal/164267_00924.mp4,0
Non_Retinal_Detachment/Normal/164267_01557.mp4,0
Non_Retinal_Detachment/Normal/164267_01021.mp4,0
Non_Retinal_Detachment/Normal/164267_01929.mp4,0
Non_Retinal_Detachment/Normal/164267_00818.mp4,0
Non_Retinal_Detachment/Normal/164267_03023.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00556.mp4,1
Non_Retinal_Detachment/Normal/164267_03741.mp4,0
Non_Retinal_Detachment/Normal/164267_02836.mp4,0
Non_Retinal_Detachment/Normal/164267_03334.mp4,0
Non_Retinal_Detachment/Normal/164267_03387.mp4,0
Non_Retinal_Detachment/Normal/164267_01566.mp4,0
Non_Retinal_Detachment/Normal/164267_03891.mp4,0
Non_Retinal_Detachment/Normal/164267_02235.mp4,0
Non_Retinal_Detachment/Normal/164267_03037.mp4,0
Non_Retinal_Detachment/Normal/164267_00106.mp4,0
Non_Retinal_Detachment/Normal/164267_03256.mp4,0
Non_Retinal_Detachment/Normal/164267_03165.mp4,0
Non_Retinal_Detachment/Normal/164267_04186.mp4,0
Non_Retinal_Detachment/Normal/164267_00323.mp4,0
Non_Retinal_Detachment/Normal/164267_03330.mp4,0
Non_Retinal_Detachment/Normal/164267_01946.mp4,0
Non_Retinal_Detachment/Normal/164267_00279.mp4,0
Non_Retinal_Detachment/Normal/164267_01596.mp4,0
Non_Retinal_Detachment/Normal/164267_00831.mp4,0
Non_Retinal_Detachment/Normal/164267_01200.mp4,0
Non_Retinal_Detachment/Normal/164267_01501.mp4,0
Non_Retinal_Detachment/Normal/164267_02832.mp4,0
Non_Retinal_Detachment/Normal/164267_01113.mp4,0
Non_Retinal_Detachment/Normal/164267_03143.mp4,0
Non_Retinal_Detachment/Normal/164267_01327.mp4,0
Non_Retinal_Detachment/Normal/164267_00538.mp4,0
Non_Retinal_Detachment/Normal/164267_02548.mp4,0
Non_Retinal_Detachment/Normal/164267_02549.mp4,0
Non_Retinal_Detachment/Normal/164267_03919.mp4,0
Non_Retinal_Detachment/Normal/164267_03840.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00275.mp4,1
Non_Retinal_Detachment/Normal/164267_04204.mp4,0
Non_Retinal_Detachment/Normal/164267_02840.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00566.mp4,1
Non_Retinal_Detachment/Normal/164267_00974.mp4,0
Non_Retinal_Detachment/Normal/164267_01974.mp4,0
Non_Retinal_Detachment/Normal/164267_03142.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00062.mp4,1
Non_Retinal_Detachment/Normal/164267_02100.mp4,0
Non_Retinal_Detachment/Normal/164267_02437.mp4,0
Non_Retinal_Detachment/Normal/164267_01660.mp4,0
Non_Retinal_Detachment/Normal/164267_01173.mp4,0
Non_Retinal_Detachment/Normal/164267_04006.mp4,0
Non_Retinal_Detachment/Normal/164267_00401.mp4,0
Non_Retinal_Detachment/Normal/164267_02350.mp4,0
Non_Retinal_Detachment/Normal/164267_00564.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00227.mp4,1
Non_Retinal_Detachment/Normal/164267_04059.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00236.mp4,1
Non_Retinal_Detachment/Normal/164267_02310.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00048.mp4,1
Non_Retinal_Detachment/Normal/164267_02795.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00466.mp4,1
Non_Retinal_Detachment/Normal/164267_01704.mp4,0
Non_Retinal_Detachment/Normal/164267_00082.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00004.mp4,1
Non_Retinal_Detachment/Normal/164267_01706.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00212.mp4,1
Non_Retinal_Detachment/Normal/164267_02294.mp4,0
Non_Retinal_Detachment/Normal/164267_02145.mp4,0
Non_Retinal_Detachment/Normal/164267_02757.mp4,0
Non_Retinal_Detachment/Normal/164267_04163.mp4,0
Non_Retinal_Detachment/Normal/164267_02252.mp4,0
Non_Retinal_Detachment/Normal/164267_02036.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00398.mp4,1
Non_Retinal_Detachment/Normal/164267_02126.mp4,0
Non_Retinal_Detachment/Normal/164267_03547.mp4,0
Non_Retinal_Detachment/Normal/164267_02326.mp4,0
Non_Retinal_Detachment/Normal/164267_02288.mp4,0
Non_Retinal_Detachment/Normal/164267_02680.mp4,0
Non_Retinal_Detachment/Normal/164267_03705.mp4,0
Non_Retinal_Detachment/Normal/164267_02517.mp4,0
Non_Retinal_Detachment/Normal/164267_03993.mp4,0
Non_Retinal_Detachment/Normal/164267_02401.mp4,0
Non_Retinal_Detachment/Normal/164267_00416.mp4,0
Non_Retinal_Detachment/Normal/164267_03804.mp4,0
Non_Retinal_Detachment/Normal/164267_00990.mp4,0
Non_Retinal_Detachment/Normal/164267_00121.mp4,0
Non_Retinal_Detachment/Normal/164267_01062.mp4,0
Non_Retinal_Detachment/Normal/164267_03544.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00627.mp4,1
Non_Retinal_Detachment/Normal/164267_03797.mp4,0
Non_Retinal_Detachment/Normal/164267_00056.mp4,0
Non_Retinal_Detachment/Normal/164267_00503.mp4,0
Non_Retinal_Detachment/Normal/164267_03832.mp4,0
Non_Retinal_Detachment/Normal/164267_01258.mp4,0
Non_Retinal_Detachment/Normal/164267_00921.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00195.mp4,1
Non_Retinal_Detachment/Normal/164267_00285.mp4,0
Non_Retinal_Detachment/Normal/164267_04036.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00614.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00402.mp4,1
Non_Retinal_Detachment/Normal/164267_00796.mp4,0
Non_Retinal_Detachment/Normal/164267_01791.mp4,0
Non_Retinal_Detachment/Normal/164267_01618.mp4,0
Non_Retinal_Detachment/Normal/164267_03106.mp4,0
Non_Retinal_Detachment/Normal/164267_03214.mp4,0
Non_Retinal_Detachment/Normal/164267_01854.mp4,0
Non_Retinal_Detachment/Normal/164267_03676.mp4,0
Non_Retinal_Detachment/Normal/164267_02457.mp4,0
Non_Retinal_Detachment/Normal/164267_03497.mp4,0
Non_Retinal_Detachment/Normal/164267_02013.mp4,0
Non_Retinal_Detachment/Normal/164267_01804.mp4,0
Non_Retinal_Detachment/Normal/164267_02621.mp4,0
Non_Retinal_Detachment/Normal/164267_02685.mp4,0
Non_Retinal_Detachment/Normal/164267_01879.mp4,0
Non_Retinal_Detachment/Normal/164267_04151.mp4,0
Non_Retinal_Detachment/Normal/164267_03726.mp4,0
Non_Retinal_Detachment/Normal/164267_01285.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00329.mp4,1
Non_Retinal_Detachment/Normal/164267_01052.mp4,0
Non_Retinal_Detachment/Normal/164267_01363.mp4,0
Non_Retinal_Detachment/Normal/164267_00352.mp4,0
Non_Retinal_Detachment/Normal/164267_01775.mp4,0
Non_Retinal_Detachment/Normal/164267_01599.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00231.mp4,1
Non_Retinal_Detachment/Normal/164267_01399.mp4,0
Non_Retinal_Detachment/Normal/164267_01941.mp4,0
Non_Retinal_Detachment/Normal/164267_03417.mp4,0
Non_Retinal_Detachment/Normal/164267_01164.mp4,0
Non_Retinal_Detachment/Normal/164267_02329.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00051.mp4,1
Non_Retinal_Detachment/Normal/164267_03314.mp4,0
Non_Retinal_Detachment/Normal/164267_01984.mp4,0
Non_Retinal_Detachment/Normal/164267_01604.mp4,0
Non_Retinal_Detachment/Normal/164267_02642.mp4,0
Non_Retinal_Detachment/Normal/164267_02790.mp4,0
Non_Retinal_Detachment/Normal/164267_00744.mp4,0
Non_Retinal_Detachment/Normal/164267_00441.mp4,0
Non_Retinal_Detachment/Normal/164267_02731.mp4,0
Non_Retinal_Detachment/Normal/164267_01211.mp4,0
Non_Retinal_Detachment/Normal/164267_04072.mp4,0
Non_Retinal_Detachment/Normal/164267_03787.mp4,0
Non_Retinal_Detachment/Normal/164267_03764.mp4,0
Non_Retinal_Detachment/Normal/164267_01468.mp4,0
Non_Retinal_Detachment/Normal/164267_02803.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00639.mp4,1
