path,label
Non_Retinal_Detachment/Normal/164267_03758.mp4,0
Non_Retinal_Detachment/Normal/164267_00092.mp4,0
Non_Retinal_Detachment/Normal/164267_02232.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00425.mp4,0
Non_Retinal_Detachment/Normal/164267_01202.mp4,0
Non_Retinal_Detachment/Normal/164267_02395.mp4,0
Non_Retinal_Detachment/Normal/164267_00788.mp4,0
Non_Retinal_Detachment/Normal/164267_00207.mp4,0
Non_Retinal_Detachment/Normal/164267_02399.mp4,0
Non_Retinal_Detachment/Normal/164267_03065.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00019.mp4,1
Non_Retinal_Detachment/Normal/164267_01811.mp4,0
Non_Retinal_Detachment/Normal/164267_01935.mp4,0
Non_Retinal_Detachment/Normal/164267_02926.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00147.mp4,1
Non_Retinal_Detachment/Normal/164267_02950.mp4,0
Non_Retinal_Detachment/Normal/164267_02644.mp4,0
Non_Retinal_Detachment/Normal/164267_01912.mp4,0
Non_Retinal_Detachment/Normal/164267_02426.mp4,0
Non_Retinal_Detachment/Normal/164267_00665.mp4,0
Non_Retinal_Detachment/Normal/164267_03126.mp4,0
Non_Retinal_Detachment/Normal/164267_01568.mp4,0
Non_Retinal_Detachment/Normal/164267_00310.mp4,0
Non_Retinal_Detachment/Normal/164267_01545.mp4,0
Non_Retinal_Detachment/Normal/164267_02360.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00023.mp4,1
Non_Retinal_Detachment/Normal/164267_04141.mp4,0
Non_Retinal_Detachment/Normal/164267_02326.mp4,0
Non_Retinal_Detachment/Normal/164267_01380.mp4,0
Non_Retinal_Detachment/Normal/164267_01955.mp4,0
Non_Retinal_Detachment/Normal/164267_01737.mp4,0
Non_Retinal_Detachment/Normal/164267_02409.mp4,0
Non_Retinal_Detachment/Normal/164267_03300.mp4,0
Non_Retinal_Detachment/Normal/164267_01093.mp4,0
Non_Retinal_Detachment/Normal/164267_02238.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00635.mp4,0
Non_Retinal_Detachment/Normal/164267_03079.mp4,0
Non_Retinal_Detachment/Normal/164267_03021.mp4,0
Non_Retinal_Detachment/Normal/164267_01413.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00604.mp4,0
Non_Retinal_Detachment/Normal/164267_00721.mp4,0
Non_Retinal_Detachment/Normal/164267_01658.mp4,0
Non_Retinal_Detachment/Normal/164267_00700.mp4,0
Non_Retinal_Detachment/Normal/164267_02005.mp4,0
Non_Retinal_Detachment/Normal/164267_01864.mp4,0
Non_Retinal_Detachment/Normal/164267_01152.mp4,0
Non_Retinal_Detachment/Normal/164267_02077.mp4,0
Non_Retinal_Detachment/Normal/164267_00558.mp4,0
Non_Retinal_Detachment/Normal/164267_02267.mp4,0
Non_Retinal_Detachment/Normal/164267_02971.mp4,0
Non_Retinal_Detachment/Normal/164267_03222.mp4,0
Non_Retinal_Detachment/Normal/164267_02164.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00094.mp4,1
Non_Retinal_Detachment/Normal/164267_03138.mp4,0
Non_Retinal_Detachment/Normal/164267_04205.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00511.mp4,0
Non_Retinal_Detachment/Normal/164267_03307.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00230.mp4,0
Non_Retinal_Detachment/Normal/164267_03579.mp4,0
Non_Retinal_Detachment/Normal/164267_00620.mp4,0
Non_Retinal_Detachment/Normal/164267_02626.mp4,0
Non_Retinal_Detachment/Normal/164267_03593.mp4,0
Non_Retinal_Detachment/Normal/164267_03013.mp4,0
Non_Retinal_Detachment/Normal/164267_00071.mp4,0
Non_Retinal_Detachment/Normal/164267_02390.mp4,0
Non_Retinal_Detachment/Normal/164267_02387.mp4,0
Non_Retinal_Detachment/Normal/164267_04046.mp4,0
Non_Retinal_Detachment/Normal/164267_03592.mp4,0
Non_Retinal_Detachment/Normal/164267_02103.mp4,0
Non_Retinal_Detachment/Normal/164267_03171.mp4,0
Non_Retinal_Detachment/Normal/164267_00942.mp4,0
Non_Retinal_Detachment/Normal/164267_00675.mp4,0
Non_Retinal_Detachment/Normal/164267_00161.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00029.mp4,1
Non_Retinal_Detachment/Normal/164267_01128.mp4,0
Non_Retinal_Detachment/Normal/164267_04143.mp4,0
Non_Retinal_Detachment/Normal/164267_03360.mp4,0
Non_Retinal_Detachment/Normal/164267_01236.mp4,0
Non_Retinal_Detachment/Normal/164267_02362.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00103.mp4,1
Non_Retinal_Detachment/Normal/164267_00456.mp4,0
Non_Retinal_Detachment/Normal/164267_03663.mp4,0
Non_Retinal_Detachment/Normal/164267_02528.mp4,0
Non_Retinal_Detachment/Normal/164267_02447.mp4,0
Non_Retinal_Detachment/Normal/164267_01087.mp4,0
Non_Retinal_Detachment/Normal/164267_03224.mp4,0
Non_Retinal_Detachment/Normal/164267_01483.mp4,0
Non_Retinal_Detachment/Normal/164267_00901.mp4,0
Non_Retinal_Detachment/Normal/164267_00830.mp4,0
Non_Retinal_Detachment/Normal/164267_01572.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00137.mp4,1
Non_Retinal_Detachment/Normal/164267_01925.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00085.mp4,1
Non_Retinal_Detachment/Normal/164267_02118.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00102.mp4,1
Non_Retinal_Detachment/Normal/164267_02393.mp4,0
Non_Retinal_Detachment/Normal/164267_00797.mp4,0
Non_Retinal_Detachment/Normal/164267_01012.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00062.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00033.mp4,1
Non_Retinal_Detachment/Normal/164267_00135.mp4,0
Non_Retinal_Detachment/Normal/164267_01302.mp4,0
Non_Retinal_Detachment/Normal/164267_04042.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00592.mp4,0
Non_Retinal_Detachment/Normal/164267_01030.mp4,0
Non_Retinal_Detachment/Normal/164267_02093.mp4,0
Non_Retinal_Detachment/Normal/164267_01806.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00602.mp4,0
Non_Retinal_Detachment/Normal/164267_02079.mp4,0
Non_Retinal_Detachment/Normal/164267_02981.mp4,0
Non_Retinal_Detachment/Normal/164267_03035.mp4,0
Non_Retinal_Detachment/Normal/164267_01734.mp4,0
Non_Retinal_Detachment/Normal/164267_00109.mp4,0
Non_Retinal_Detachment/Normal/164267_01747.mp4,0
Non_Retinal_Detachment/Normal/164267_00375.mp4,0
Non_Retinal_Detachment/Normal/164267_00882.mp4,0
Non_Retinal_Detachment/Normal/164267_03773.mp4,0
Non_Retinal_Detachment/Normal/164267_03184.mp4,0
Non_Retinal_Detachment/Normal/164267_01604.mp4,0
Non_Retinal_Detachment/Normal/164267_03518.mp4,0
Non_Retinal_Detachment/Normal/164267_02749.mp4,0
Non_Retinal_Detachment/Normal/164267_01647.mp4,0
Non_Retinal_Detachment/Normal/164267_01028.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00014.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00119.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00203.mp4,0
Non_Retinal_Detachment/Normal/164267_04006.mp4,0
Non_Retinal_Detachment/Normal/164267_00864.mp4,0
Non_Retinal_Detachment/Normal/164267_00828.mp4,0
Non_Retinal_Detachment/Normal/164267_01249.mp4,0
Non_Retinal_Detachment/Normal/164267_01977.mp4,0
Non_Retinal_Detachment/Normal/164267_02143.mp4,0
Non_Retinal_Detachment/Normal/164267_03259.mp4,0
Non_Retinal_Detachment/Normal/164267_01706.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00445.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00247.mp4,0
Non_Retinal_Detachment/Normal/164267_03617.mp4,0
Non_Retinal_Detachment/Normal/164267_03810.mp4,0
Non_Retinal_Detachment/Normal/164267_02768.mp4,0
Non_Retinal_Detachment/Normal/164267_00122.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00091.mp4,0
Non_Retinal_Detachment/Normal/164267_03878.mp4,0
Non_Retinal_Detachment/Normal/164267_00486.mp4,0
Non_Retinal_Detachment/Normal/164267_01009.mp4,0
Non_Retinal_Detachment/Normal/164267_00374.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00289.mp4,0
Non_Retinal_Detachment/Normal/164267_01992.mp4,0
Non_Retinal_Detachment/Normal/164267_00213.mp4,0
Non_Retinal_Detachment/Normal/164267_00198.mp4,0
Non_Retinal_Detachment/Normal/164267_01367.mp4,0
Non_Retinal_Detachment/Normal/164267_02223.mp4,0
Non_Retinal_Detachment/Normal/164267_02750.mp4,0
Non_Retinal_Detachment/Normal/164267_02646.mp4,0
Non_Retinal_Detachment/Normal/164267_00755.mp4,0
Non_Retinal_Detachment/Normal/164267_03767.mp4,0
Non_Retinal_Detachment/Normal/164267_02402.mp4,0
Non_Retinal_Detachment/Normal/164267_02456.mp4,0
Non_Retinal_Detachment/Normal/164267_00254.mp4,0
Non_Retinal_Detachment/Normal/164267_00505.mp4,0
Non_Retinal_Detachment/Normal/164267_02293.mp4,0
Non_Retinal_Detachment/Normal/164267_03621.mp4,0
Non_Retinal_Detachment/Normal/164267_00409.mp4,0
Non_Retinal_Detachment/Normal/164267_01937.mp4,0
Non_Retinal_Detachment/Normal/164267_00664.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00148.mp4,0
Non_Retinal_Detachment/Normal/164267_00052.mp4,0
Non_Retinal_Detachment/Normal/164267_02629.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00044.mp4,1
Non_Retinal_Detachment/Normal/164267_03132.mp4,0
Non_Retinal_Detachment/Normal/164267_03075.mp4,0
Non_Retinal_Detachment/Normal/164267_03826.mp4,0
Non_Retinal_Detachment/Normal/164267_00501.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00044.mp4,1
Non_Retinal_Detachment/Normal/164267_04032.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00125.mp4,1
Non_Retinal_Detachment/Normal/164267_03829.mp4,0
Non_Retinal_Detachment/Normal/164267_03469.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00409.mp4,0
Non_Retinal_Detachment/Normal/164267_00151.mp4,0
Non_Retinal_Detachment/Normal/164267_00958.mp4,0
Non_Retinal_Detachment/Normal/164267_04067.mp4,0
Non_Retinal_Detachment/Normal/164267_01381.mp4,0
Non_Retinal_Detachment/Normal/164267_01375.mp4,0
Non_Retinal_Detachment/Normal/164267_03093.mp4,0
Non_Retinal_Detachment/Normal/164267_04207.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00060.mp4,1
Non_Retinal_Detachment/Normal/164267_00760.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00063.mp4,1
Non_Retinal_Detachment/Normal/164267_01149.mp4,0
Non_Retinal_Detachment/Normal/164267_01387.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00032.mp4,1
Non_Retinal_Detachment/Normal/164267_02496.mp4,0
Non_Retinal_Detachment/Normal/164267_02038.mp4,0
Non_Retinal_Detachment/Normal/164267_01307.mp4,0
Non_Retinal_Detachment/Normal/164267_02298.mp4,0
Non_Retinal_Detachment/Normal/164267_03613.mp4,0
Non_Retinal_Detachment/Normal/164267_00878.mp4,0
Non_Retinal_Detachment/Normal/164267_00891.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00059.mp4,1
Non_Retinal_Detachment/Normal/164267_02618.mp4,0
Non_Retinal_Detachment/Normal/164267_03868.mp4,0
Non_Retinal_Detachment/Normal/164267_01305.mp4,0
Non_Retinal_Detachment/Normal/164267_04106.mp4,0
Non_Retinal_Detachment/Normal/164267_03028.mp4,0
Non_Retinal_Detachment/Normal/164267_01738.mp4,0
Non_Retinal_Detachment/Normal/164267_02257.mp4,0
Non_Retinal_Detachment/Normal/164267_00957.mp4,0
Non_Retinal_Detachment/Normal/164267_02152.mp4,0
Non_Retinal_Detachment/Normal/164267_04227.mp4,0
Non_Retinal_Detachment/Normal/164267_03356.mp4,0
Non_Retinal_Detachment/Normal/164267_03624.mp4,0
Non_Retinal_Detachment/Normal/164267_00604.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00048.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00506.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00044.mp4,0
Non_Retinal_Detachment/Normal/164267_03805.mp4,0
Non_Retinal_Detachment/Normal/164267_02493.mp4,0
Non_Retinal_Detachment/Normal/164267_01291.mp4,0
Non_Retinal_Detachment/Normal/164267_02588.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00128.mp4,1
Non_Retinal_Detachment/Normal/164267_02818.mp4,0
Non_Retinal_Detachment/Normal/164267_03131.mp4,0
Non_Retinal_Detachment/Normal/164267_00497.mp4,0
Non_Retinal_Detachment/Normal/164267_03808.mp4,0
Non_Retinal_Detachment/Normal/164267_02592.mp4,0
Non_Retinal_Detachment/Normal/164267_01669.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00030.mp4,1
Non_Retinal_Detachment/Normal/164267_03766.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00233.mp4,0
Non_Retinal_Detachment/Normal/164267_02051.mp4,0
Non_Retinal_Detachment/Normal/164267_01211.mp4,0
Non_Retinal_Detachment/Normal/164267_01269.mp4,0
Non_Retinal_Detachment/Normal/164267_02957.mp4,0
Non_Retinal_Detachment/Normal/164267_01446.mp4,0
Non_Retinal_Detachment/Normal/164267_02916.mp4,0
Non_Retinal_Detachment/Normal/164267_02716.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00123.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00221.mp4,0
Non_Retinal_Detachment/Normal/164267_02318.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00503.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00101.mp4,1
Non_Retinal_Detachment/Normal/164267_00181.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00285.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00077.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00002.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00004.mp4,1
Non_Retinal_Detachment/Normal/164267_00263.mp4,0
Non_Retinal_Detachment/Normal/164267_02344.mp4,0
Non_Retinal_Detachment/Normal/164267_00425.mp4,0
Non_Retinal_Detachment/Normal/164267_02378.mp4,0
Non_Retinal_Detachment/Normal/164267_01834.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00009.mp4,1
Non_Retinal_Detachment/Normal/164267_01578.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00047.mp4,1
Non_Retinal_Detachment/Normal/164267_02827.mp4,0
Non_Retinal_Detachment/Normal/164267_01785.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00638.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00094.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00149.mp4,1
Non_Retinal_Detachment/Normal/164267_02325.mp4,0
Non_Retinal_Detachment/Normal/164267_03817.mp4,0
Non_Retinal_Detachment/Normal/164267_01666.mp4,0
Non_Retinal_Detachment/Normal/164267_00569.mp4,0
Non_Retinal_Detachment/Normal/164267_00904.mp4,0
Non_Retinal_Detachment/Normal/164267_00330.mp4,0
Non_Retinal_Detachment/Normal/164267_02219.mp4,0
Non_Retinal_Detachment/Normal/164267_01425.mp4,0
Non_Retinal_Detachment/Normal/164267_02388.mp4,0
Non_Retinal_Detachment/Normal/164267_04229.mp4,0
Non_Retinal_Detachment/Normal/164267_01874.mp4,0
Non_Retinal_Detachment/Normal/164267_01577.mp4,0
Non_Retinal_Detachment/Normal/164267_00777.mp4,0
Non_Retinal_Detachment/Normal/164267_00932.mp4,0
Non_Retinal_Detachment/Normal/164267_03714.mp4,0
Non_Retinal_Detachment/Normal/164267_04011.mp4,0
Non_Retinal_Detachment/Normal/164267_00150.mp4,0
Non_Retinal_Detachment/Normal/164267_01821.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00646.mp4,0
Non_Retinal_Detachment/Normal/164267_04168.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00211.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00026.mp4,1
Non_Retinal_Detachment/Normal/164267_03584.mp4,0
Non_Retinal_Detachment/Normal/164267_02124.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00590.mp4,0
Non_Retinal_Detachment/Normal/164267_02523.mp4,0
Non_Retinal_Detachment/Normal/164267_00813.mp4,0
Non_Retinal_Detachment/Normal/164267_02251.mp4,0
Non_Retinal_Detachment/Normal/164267_01845.mp4,0
Non_Retinal_Detachment/Normal/164267_00386.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00080.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00081.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00136.mp4,1
Non_Retinal_Detachment/Normal/164267_03651.mp4,0
Non_Retinal_Detachment/Normal/164267_03309.mp4,0
Non_Retinal_Detachment/Normal/164267_00323.mp4,0
Non_Retinal_Detachment/Normal/164267_01342.mp4,0
Non_Retinal_Detachment/Normal/164267_02405.mp4,0
Non_Retinal_Detachment/Normal/164267_02819.mp4,0
Non_Retinal_Detachment/Normal/164267_03130.mp4,0
Non_Retinal_Detachment/Normal/164267_04120.mp4,0
Non_Retinal_Detachment/Normal/164267_00750.mp4,0
Non_Retinal_Detachment/Normal/164267_03960.mp4,0
Non_Retinal_Detachment/Normal/164267_03467.mp4,0
Non_Retinal_Detachment/Normal/164267_02444.mp4,0
Non_Retinal_Detachment/Normal/164267_03352.mp4,0
Non_Retinal_Detachment/Normal/164267_03970.mp4,0
Non_Retinal_Detachment/Normal/164267_03427.mp4,0
Non_Retinal_Detachment/Normal/164267_03486.mp4,0
Non_Retinal_Detachment/Normal/164267_01804.mp4,0
Non_Retinal_Detachment/Normal/164267_00547.mp4,0
Non_Retinal_Detachment/Normal/164267_01134.mp4,0
Non_Retinal_Detachment/Normal/164267_04254.mp4,0
Non_Retinal_Detachment/Normal/164267_02878.mp4,0
Non_Retinal_Detachment/Normal/164267_00849.mp4,0
Non_Retinal_Detachment/Normal/164267_03388.mp4,0
Non_Retinal_Detachment/Normal/164267_02614.mp4,0
Non_Retinal_Detachment/Normal/164267_02816.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00116.mp4,0
Non_Retinal_Detachment/Normal/164267_00511.mp4,0
Non_Retinal_Detachment/Normal/164267_01107.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00060.mp4,1
Non_Retinal_Detachment/Normal/164267_00335.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00370.mp4,0
Non_Retinal_Detachment/Normal/164267_01574.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00557.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00049.mp4,0
Non_Retinal_Detachment/Normal/164267_03976.mp4,0
Non_Retinal_Detachment/Normal/164267_03165.mp4,0
Non_Retinal_Detachment/Normal/164267_00215.mp4,0
Non_Retinal_Detachment/Normal/164267_00123.mp4,0
Non_Retinal_Detachment/Normal/164267_01853.mp4,0
Non_Retinal_Detachment/Normal/164267_02246.mp4,0
Non_Retinal_Detachment/Normal/164267_01075.mp4,0
Non_Retinal_Detachment/Normal/164267_00671.mp4,0
Non_Retinal_Detachment/Normal/164267_00224.mp4,0
Non_Retinal_Detachment/Normal/164267_04203.mp4,0
Non_Retinal_Detachment/Normal/164267_02134.mp4,0
Non_Retinal_Detachment/Normal/164267_01620.mp4,0
Non_Retinal_Detachment/Normal/164267_02929.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00072.mp4,1
Non_Retinal_Detachment/Normal/164267_03809.mp4,0
Non_Retinal_Detachment/Normal/164267_01096.mp4,0
Non_Retinal_Detachment/Normal/164267_01050.mp4,0
Non_Retinal_Detachment/Normal/164267_00408.mp4,0
Non_Retinal_Detachment/Normal/164267_00920.mp4,0
Non_Retinal_Detachment/Normal/164267_02499.mp4,0
Non_Retinal_Detachment/Normal/164267_04182.mp4,0
Non_Retinal_Detachment/Normal/164267_01113.mp4,0
Non_Retinal_Detachment/Normal/164267_02773.mp4,0
Non_Retinal_Detachment/Normal/164267_03464.mp4,0
Non_Retinal_Detachment/Normal/164267_04225.mp4,0
Non_Retinal_Detachment/Normal/164267_00649.mp4,0
Non_Retinal_Detachment/Normal/164267_00124.mp4,0
Non_Retinal_Detachment/Normal/164267_00284.mp4,0
Non_Retinal_Detachment/Normal/164267_01788.mp4,0
Non_Retinal_Detachment/Normal/164267_02462.mp4,0
Non_Retinal_Detachment/Normal/164267_00377.mp4,0
Non_Retinal_Detachment/Normal/164267_03645.mp4,0
Non_Retinal_Detachment/Normal/164267_02115.mp4,0
Non_Retinal_Detachment/Normal/164267_02052.mp4,0
Non_Retinal_Detachment/Normal/164267_00098.mp4,0
Non_Retinal_Detachment/Normal/164267_00800.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00005.mp4,1
Non_Retinal_Detachment/Normal/164267_02228.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00051.mp4,1
Non_Retinal_Detachment/Normal/164267_04043.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00060.mp4,1
Non_Retinal_Detachment/Normal/164267_02643.mp4,0
Non_Retinal_Detachment/Normal/164267_00563.mp4,0
Non_Retinal_Detachment/Normal/164267_01818.mp4,0
Non_Retinal_Detachment/Normal/164267_02145.mp4,0
Non_Retinal_Detachment/Normal/164267_03275.mp4,0
Non_Retinal_Detachment/Normal/164267_03946.mp4,0
Non_Retinal_Detachment/Normal/164267_04144.mp4,0
Non_Retinal_Detachment/Normal/164267_02945.mp4,0
Non_Retinal_Detachment/Normal/164267_02911.mp4,0
Non_Retinal_Detachment/Normal/164267_01132.mp4,0
Non_Retinal_Detachment/Normal/164267_02683.mp4,0
Non_Retinal_Detachment/Normal/164267_00730.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00190.mp4,0
Non_Retinal_Detachment/Normal/164267_03776.mp4,0
Non_Retinal_Detachment/Normal/164267_02487.mp4,0
Non_Retinal_Detachment/Normal/164267_01127.mp4,0
Non_Retinal_Detachment/Normal/164267_02709.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00050.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00023.mp4,1
Non_Retinal_Detachment/Normal/164267_03265.mp4,0
Non_Retinal_Detachment/Normal/164267_01414.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00066.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00354.mp4,0
Non_Retinal_Detachment/Normal/164267_02510.mp4,0
Non_Retinal_Detachment/Normal/164267_02925.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00524.mp4,0
Non_Retinal_Detachment/Normal/164267_04245.mp4,0
Non_Retinal_Detachment/Normal/164267_03850.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00109.mp4,1
Non_Retinal_Detachment/Normal/164267_03520.mp4,0
Non_Retinal_Detachment/Normal/164267_02526.mp4,0
Non_Retinal_Detachment/Normal/164267_03002.mp4,0
Non_Retinal_Detachment/Normal/164267_02018.mp4,0
Non_Retinal_Detachment/Normal/164267_03495.mp4,0
Non_Retinal_Detachment/Normal/164267_01949.mp4,0
Non_Retinal_Detachment/Normal/164267_03655.mp4,0
Non_Retinal_Detachment/Normal/164267_01662.mp4,0
Non_Retinal_Detachment/Normal/164267_02810.mp4,0
Non_Retinal_Detachment/Normal/164267_00748.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00017.mp4,1
Non_Retinal_Detachment/Normal/164267_01214.mp4,0
Non_Retinal_Detachment/Normal/164267_02599.mp4,0
