path,label
Non_Retinal_Detachment/Normal/164267_03719.mp4,0
Non_Retinal_Detachment/Normal/164267_00013.mp4,0
Non_Retinal_Detachment/Normal/164267_00515.mp4,0
Non_Retinal_Detachment/Normal/164267_00136.mp4,0
Non_Retinal_Detachment/Normal/164267_01029.mp4,0
Non_Retinal_Detachment/Normal/164267_00324.mp4,0
Non_Retinal_Detachment/Normal/164267_03532.mp4,0
Non_Retinal_Detachment/Normal/164267_00054.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00106.mp4,1
Non_Retinal_Detachment/Normal/164267_01085.mp4,0
Non_Retinal_Detachment/Normal/164267_04221.mp4,0
Non_Retinal_Detachment/Normal/164267_04175.mp4,0
Non_Retinal_Detachment/Normal/164267_02616.mp4,0
Non_Retinal_Detachment/Normal/164267_00060.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00085.mp4,1
Non_Retinal_Detachment/Normal/164267_03112.mp4,0
Non_Retinal_Detachment/Normal/164267_02930.mp4,0
Non_Retinal_Detachment/Normal/164267_00283.mp4,0
Non_Retinal_Detachment/Normal/164267_00612.mp4,0
Non_Retinal_Detachment/Normal/164267_01880.mp4,0
Non_Retinal_Detachment/Normal/164267_01800.mp4,0
Non_Retinal_Detachment/Normal/164267_02546.mp4,0
Non_Retinal_Detachment/Normal/164267_01095.mp4,0
Non_Retinal_Detachment/Normal/164267_03747.mp4,0
Non_Retinal_Detachment/Normal/164267_02459.mp4,0
Non_Retinal_Detachment/Normal/164267_02061.mp4,0
Non_Retinal_Detachment/Normal/164267_01409.mp4,0
Non_Retinal_Detachment/Normal/164267_02860.mp4,0
Non_Retinal_Detachment/Normal/164267_03797.mp4,0
Non_Retinal_Detachment/Normal/164267_00466.mp4,0
Non_Retinal_Detachment/Normal/164267_02858.mp4,0
Non_Retinal_Detachment/Normal/164267_01557.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00215.mp4,0
Non_Retinal_Detachment/Normal/164267_01943.mp4,0
Non_Retinal_Detachment/Normal/164267_00959.mp4,0
Non_Retinal_Detachment/Normal/164267_03017.mp4,0
Non_Retinal_Detachment/Normal/164267_04152.mp4,0
Non_Retinal_Detachment/Normal/164267_01490.mp4,0
Non_Retinal_Detachment/Normal/164267_00989.mp4,0
Non_Retinal_Detachment/Normal/164267_02322.mp4,0
Non_Retinal_Detachment/Normal/164267_02554.mp4,0
Non_Retinal_Detachment/Normal/164267_01022.mp4,0
Non_Retinal_Detachment/Normal/164267_01117.mp4,0
Non_Retinal_Detachment/Normal/164267_01503.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00467.mp4,0
Non_Retinal_Detachment/Normal/164267_00106.mp4,0
Non_Retinal_Detachment/Normal/164267_03642.mp4,0
Non_Retinal_Detachment/Normal/164267_03952.mp4,0
Non_Retinal_Detachment/Normal/164267_04100.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00022.mp4,1
Non_Retinal_Detachment/Normal/164267_03525.mp4,0
Non_Retinal_Detachment/Normal/164267_01258.mp4,0
Non_Retinal_Detachment/Normal/164267_00895.mp4,0
Non_Retinal_Detachment/Normal/164267_03634.mp4,0
Non_Retinal_Detachment/Normal/164267_02439.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00259.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00034.mp4,1
Non_Retinal_Detachment/Normal/164267_03453.mp4,0
Non_Retinal_Detachment/Normal/164267_00984.mp4,0
Non_Retinal_Detachment/Normal/164267_03865.mp4,0
Non_Retinal_Detachment/Normal/164267_03166.mp4,0
Non_Retinal_Detachment/Normal/164267_01745.mp4,0
Non_Retinal_Detachment/Normal/164267_01653.mp4,0
Non_Retinal_Detachment/Normal/164267_00328.mp4,0
Non_Retinal_Detachment/Normal/164267_02922.mp4,0
Non_Retinal_Detachment/Normal/164267_01216.mp4,0
Non_Retinal_Detachment/Normal/164267_00586.mp4,0
Non_Retinal_Detachment/Normal/164267_02506.mp4,0
Non_Retinal_Detachment/Normal/164267_03974.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00096.mp4,0
Non_Retinal_Detachment/Normal/164267_02584.mp4,0
Non_Retinal_Detachment/Normal/164267_01870.mp4,0
Non_Retinal_Detachment/Normal/164267_00131.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00189.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00009.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00029.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00040.mp4,1
Non_Retinal_Detachment/Normal/164267_02474.mp4,0
Non_Retinal_Detachment/Normal/164267_00276.mp4,0
Non_Retinal_Detachment/Normal/164267_01223.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00367.mp4,0
Non_Retinal_Detachment/Normal/164267_02272.mp4,0
Non_Retinal_Detachment/Normal/164267_00798.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00054.mp4,1
Non_Retinal_Detachment/Normal/164267_01996.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00483.mp4,0
Non_Retinal_Detachment/Normal/164267_03975.mp4,0
Non_Retinal_Detachment/Normal/164267_03852.mp4,0
Non_Retinal_Detachment/Normal/164267_01844.mp4,0
Non_Retinal_Detachment/Normal/164267_01242.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00343.mp4,0
Non_Retinal_Detachment/Normal/164267_00745.mp4,0
Non_Retinal_Detachment/Normal/164267_01750.mp4,0
Non_Retinal_Detachment/Normal/164267_01416.mp4,0
Non_Retinal_Detachment/Normal/164267_03669.mp4,0
Non_Retinal_Detachment/Normal/164267_03595.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00024.mp4,1
Non_Retinal_Detachment/Normal/164267_03252.mp4,0
Non_Retinal_Detachment/Normal/164267_04066.mp4,0
Non_Retinal_Detachment/Normal/164267_03886.mp4,0
Non_Retinal_Detachment/Normal/164267_00804.mp4,0
Non_Retinal_Detachment/Normal/164267_03840.mp4,0
Non_Retinal_Detachment/Normal/164267_01260.mp4,0
Non_Retinal_Detachment/Normal/164267_03330.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00344.mp4,0
Non_Retinal_Detachment/Normal/164267_00890.mp4,0
Non_Retinal_Detachment/Normal/164267_00132.mp4,0
Non_Retinal_Detachment/Normal/164267_03638.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00088.mp4,0
Non_Retinal_Detachment/Normal/164267_01889.mp4,0
Non_Retinal_Detachment/Normal/164267_01360.mp4,0
Non_Retinal_Detachment/Normal/164267_01133.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00102.mp4,0
Non_Retinal_Detachment/Normal/164267_01623.mp4,0
Non_Retinal_Detachment/Normal/164267_04112.mp4,0
Non_Retinal_Detachment/Normal/164267_00474.mp4,0
Non_Retinal_Detachment/Normal/164267_00685.mp4,0
Non_Retinal_Detachment/Normal/164267_00429.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00038.mp4,1
Non_Retinal_Detachment/Normal/164267_02268.mp4,0
Non_Retinal_Detachment/Normal/164267_02470.mp4,0
Non_Retinal_Detachment/Normal/164267_03420.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00507.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00380.mp4,0
Non_Retinal_Detachment/Normal/164267_02852.mp4,0
Non_Retinal_Detachment/Normal/164267_00468.mp4,0
Non_Retinal_Detachment/Normal/164267_02178.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00117.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00563.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00145.mp4,1
Non_Retinal_Detachment/Normal/164267_01102.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00141.mp4,1
Non_Retinal_Detachment/Normal/164267_00996.mp4,0
Non_Retinal_Detachment/Normal/164267_03608.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00148.mp4,1
Non_Retinal_Detachment/Normal/164267_00031.mp4,0
Non_Retinal_Detachment/Normal/164267_02467.mp4,0
Non_Retinal_Detachment/Normal/164267_00723.mp4,0
Non_Retinal_Detachment/Normal/164267_01203.mp4,0
Non_Retinal_Detachment/Normal/164267_01064.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00492.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00195.mp4,0
Non_Retinal_Detachment/Normal/164267_02649.mp4,0
Non_Retinal_Detachment/Normal/164267_02218.mp4,0
Non_Retinal_Detachment/Normal/164267_03382.mp4,0
Non_Retinal_Detachment/Normal/164267_01886.mp4,0
Non_Retinal_Detachment/Normal/164267_03294.mp4,0
Non_Retinal_Detachment/Normal/164267_03652.mp4,0
Non_Retinal_Detachment/Normal/164267_02806.mp4,0
Non_Retinal_Detachment/Normal/164267_01944.mp4,0
Non_Retinal_Detachment/Normal/164267_04064.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00074.mp4,1
Non_Retinal_Detachment/Normal/164267_03145.mp4,0
Non_Retinal_Detachment/Normal/164267_01862.mp4,0
Non_Retinal_Detachment/Normal/164267_01067.mp4,0
Non_Retinal_Detachment/Normal/164267_00334.mp4,0
Non_Retinal_Detachment/Normal/164267_03190.mp4,0
Non_Retinal_Detachment/Normal/164267_02545.mp4,0
Non_Retinal_Detachment/Normal/164267_01978.mp4,0
Non_Retinal_Detachment/Normal/164267_02255.mp4,0
Non_Retinal_Detachment/Normal/164267_01987.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00047.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00001.mp4,1
Non_Retinal_Detachment/Normal/164267_00944.mp4,0
Non_Retinal_Detachment/Normal/164267_02748.mp4,0
Non_Retinal_Detachment/Normal/164267_03153.mp4,0
Non_Retinal_Detachment/Normal/164267_00753.mp4,0
Non_Retinal_Detachment/Normal/164267_03978.mp4,0
Non_Retinal_Detachment/Normal/164267_04031.mp4,0
Non_Retinal_Detachment/Normal/164267_00003.mp4,0
Non_Retinal_Detachment/Normal/164267_02295.mp4,0
Non_Retinal_Detachment/Normal/164267_03999.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00001.mp4,1
Non_Retinal_Detachment/Normal/164267_00231.mp4,0
Non_Retinal_Detachment/Normal/164267_03008.mp4,0
Non_Retinal_Detachment/Normal/164267_00313.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00376.mp4,0
Non_Retinal_Detachment/Normal/164267_01922.mp4,0
Non_Retinal_Detachment/Normal/164267_01065.mp4,0
Non_Retinal_Detachment/Normal/164267_00326.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00100.mp4,1
Non_Retinal_Detachment/Normal/164267_04231.mp4,0
Non_Retinal_Detachment/Normal/164267_03310.mp4,0
Non_Retinal_Detachment/Normal/164267_01839.mp4,0
Non_Retinal_Detachment/Normal/164267_04019.mp4,0
Non_Retinal_Detachment/Normal/164267_03995.mp4,0
Non_Retinal_Detachment/Normal/164267_02445.mp4,0
Non_Retinal_Detachment/Normal/164267_00099.mp4,0
Non_Retinal_Detachment/Normal/164267_00139.mp4,0
Non_Retinal_Detachment/Normal/164267_01837.mp4,0
Non_Retinal_Detachment/Normal/164267_00421.mp4,0
Non_Retinal_Detachment/Normal/164267_04034.mp4,0
Non_Retinal_Detachment/Normal/164267_04192.mp4,0
Non_Retinal_Detachment/Normal/164267_03289.mp4,0
Non_Retinal_Detachment/Normal/164267_00119.mp4,0
Non_Retinal_Detachment/Normal/164267_03445.mp4,0
Non_Retinal_Detachment/Normal/164267_02190.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00358.mp4,0
Non_Retinal_Detachment/Normal/164267_03535.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00405.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00169.mp4,0
Non_Retinal_Detachment/Normal/164267_03160.mp4,0
Non_Retinal_Detachment/Normal/164267_03470.mp4,0
Non_Retinal_Detachment/Normal/164267_00034.mp4,0
Non_Retinal_Detachment/Normal/164267_04208.mp4,0
Non_Retinal_Detachment/Normal/164267_01234.mp4,0
Non_Retinal_Detachment/Normal/164267_01646.mp4,0
Non_Retinal_Detachment/Normal/164267_01033.mp4,0
Non_Retinal_Detachment/Normal/164267_02026.mp4,0
Non_Retinal_Detachment/Normal/164267_03303.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00637.mp4,0
Non_Retinal_Detachment/Normal/164267_02761.mp4,0
Non_Retinal_Detachment/Normal/164267_01286.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00619.mp4,0
Non_Retinal_Detachment/Normal/164267_02728.mp4,0
Non_Retinal_Detachment/Normal/164267_04003.mp4,0
Non_Retinal_Detachment/Normal/164267_01509.mp4,0
Non_Retinal_Detachment/Normal/164267_04088.mp4,0
Non_Retinal_Detachment/Normal/164267_02932.mp4,0
Non_Retinal_Detachment/Normal/164267_01599.mp4,0
Non_Retinal_Detachment/Normal/164267_02277.mp4,0
Non_Retinal_Detachment/Normal/164267_01036.mp4,0
Non_Retinal_Detachment/Normal/164267_02747.mp4,0
Non_Retinal_Detachment/Normal/164267_00316.mp4,0
Non_Retinal_Detachment/Normal/164267_01766.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00048.mp4,1
Non_Retinal_Detachment/Normal/164267_04236.mp4,0
Non_Retinal_Detachment/Normal/164267_01929.mp4,0
Non_Retinal_Detachment/Normal/164267_02522.mp4,0
Non_Retinal_Detachment/Normal/164267_03389.mp4,0
Non_Retinal_Detachment/Normal/164267_03618.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00078.mp4,1
Non_Retinal_Detachment/Normal/164267_03844.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00034.mp4,1
Non_Retinal_Detachment/Normal/164267_00278.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00087.mp4,1
Non_Retinal_Detachment/Normal/164267_04125.mp4,0
Non_Retinal_Detachment/Normal/164267_03662.mp4,0
Non_Retinal_Detachment/Normal/164267_02357.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00098.mp4,1
Non_Retinal_Detachment/Normal/164267_03135.mp4,0
Non_Retinal_Detachment/Normal/164267_03707.mp4,0
Non_Retinal_Detachment/Normal/164267_00121.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00352.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00040.mp4,1
Non_Retinal_Detachment/Normal/164267_02702.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00028.mp4,1
Non_Retinal_Detachment/Normal/164267_00529.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00031.mp4,1
Non_Retinal_Detachment/Normal/164267_00888.mp4,0
Non_Retinal_Detachment/Normal/164267_00519.mp4,0
Non_Retinal_Detachment/Normal/164267_02525.mp4,0
Non_Retinal_Detachment/Normal/164267_03695.mp4,0
Non_Retinal_Detachment/Normal/164267_00565.mp4,0
Non_Retinal_Detachment/Normal/164267_02184.mp4,0
Non_Retinal_Detachment/Normal/164267_00606.mp4,0
Non_Retinal_Detachment/Normal/164267_02100.mp4,0
Non_Retinal_Detachment/Normal/164267_04153.mp4,0
Non_Retinal_Detachment/Normal/164267_00183.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00102.mp4,1
Non_Retinal_Detachment/Normal/164267_03390.mp4,0
Non_Retinal_Detachment/Normal/164267_03816.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00005.mp4,1
Non_Retinal_Detachment/Normal/164267_01819.mp4,0
Non_Retinal_Detachment/Normal/164267_01062.mp4,0
Non_Retinal_Detachment/Normal/164267_01728.mp4,0
Non_Retinal_Detachment/Normal/164267_02488.mp4,0
Non_Retinal_Detachment/Normal/164267_03734.mp4,0
Non_Retinal_Detachment/Normal/164267_01772.mp4,0
Non_Retinal_Detachment/Normal/164267_01338.mp4,0
Non_Retinal_Detachment/Normal/164267_00383.mp4,0
Non_Retinal_Detachment/Normal/164267_00990.mp4,0
Non_Retinal_Detachment/Normal/164267_04194.mp4,0
Non_Retinal_Detachment/Normal/164267_02328.mp4,0
Non_Retinal_Detachment/Normal/164267_03704.mp4,0
Non_Retinal_Detachment/Normal/164267_03317.mp4,0
Non_Retinal_Detachment/Normal/164267_03680.mp4,0
Non_Retinal_Detachment/Normal/164267_03937.mp4,0
Non_Retinal_Detachment/Normal/164267_03058.mp4,0
Non_Retinal_Detachment/Normal/164267_00573.mp4,0
Non_Retinal_Detachment/Normal/164267_03889.mp4,0
Non_Retinal_Detachment/Normal/164267_01743.mp4,0
Non_Retinal_Detachment/Normal/164267_00852.mp4,0
Non_Retinal_Detachment/Normal/164267_02518.mp4,0
Non_Retinal_Detachment/Normal/164267_01626.mp4,0
Non_Retinal_Detachment/Normal/164267_01648.mp4,0
Non_Retinal_Detachment/Normal/164267_00774.mp4,0
Non_Retinal_Detachment/Normal/164267_03287.mp4,0
Non_Retinal_Detachment/Normal/164267_04109.mp4,0
Non_Retinal_Detachment/Normal/164267_01595.mp4,0
Non_Retinal_Detachment/Normal/164267_03729.mp4,0
Non_Retinal_Detachment/Normal/164267_00035.mp4,0
Non_Retinal_Detachment/Normal/164267_04238.mp4,0
Non_Retinal_Detachment/Normal/164267_03046.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00131.mp4,0
Non_Retinal_Detachment/Normal/164267_04021.mp4,0
Non_Retinal_Detachment/Normal/164267_02813.mp4,0
Non_Retinal_Detachment/Normal/164267_02403.mp4,0
Non_Retinal_Detachment/Normal/164267_03474.mp4,0
Non_Retinal_Detachment/Normal/164267_03933.mp4,0
Non_Retinal_Detachment/Normal/164267_01424.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00403.mp4,0
Non_Retinal_Detachment/Normal/164267_03169.mp4,0
Non_Retinal_Detachment/Normal/164267_01369.mp4,0
Non_Retinal_Detachment/Normal/164267_02804.mp4,0
Non_Retinal_Detachment/Normal/164267_04086.mp4,0
Non_Retinal_Detachment/Normal/164267_01528.mp4,0
Non_Retinal_Detachment/Normal/164267_02620.mp4,0
