path,label
Retinal_Detachment/Macula_Intact/ND/258033_00006.mp4,1
Non_Retinal_Detachment/Normal/164267_04082.mp4,0
Non_Retinal_Detachment/Normal/164267_00235.mp4,0
Non_Retinal_Detachment/Normal/164267_03080.mp4,0
Non_Retinal_Detachment/Normal/164267_00035.mp4,0
Non_Retinal_Detachment/Normal/164267_00443.mp4,0
Non_Retinal_Detachment/Normal/164267_01924.mp4,0
Non_Retinal_Detachment/Normal/164267_02756.mp4,0
Non_Retinal_Detachment/Normal/164267_02148.mp4,0
Non_Retinal_Detachment/Normal/164267_03378.mp4,0
Non_Retinal_Detachment/Normal/164267_01227.mp4,0
Non_Retinal_Detachment/Normal/164267_00363.mp4,0
Non_Retinal_Detachment/Normal/164267_02108.mp4,0
Non_Retinal_Detachment/Normal/164267_02761.mp4,0
Non_Retinal_Detachment/Normal/164267_02547.mp4,0
Non_Retinal_Detachment/Normal/164267_01681.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00132.mp4,1
Non_Retinal_Detachment/Normal/164267_01755.mp4,0
Non_Retinal_Detachment/Normal/164267_01409.mp4,0
Non_Retinal_Detachment/Normal/164267_02664.mp4,0
Non_Retinal_Detachment/Normal/164267_00356.mp4,0
Non_Retinal_Detachment/Normal/164267_02036.mp4,0
Non_Retinal_Detachment/Normal/164267_03353.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00028.mp4,1
Non_Retinal_Detachment/Normal/164267_04181.mp4,0
Non_Retinal_Detachment/Normal/164267_01854.mp4,0
Non_Retinal_Detachment/Normal/164267_01353.mp4,0
Non_Retinal_Detachment/Normal/164267_02102.mp4,0
Non_Retinal_Detachment/Normal/164267_01750.mp4,0
Non_Retinal_Detachment/Normal/164267_00510.mp4,0
Non_Retinal_Detachment/Normal/164267_00183.mp4,0
Non_Retinal_Detachment/Normal/164267_01446.mp4,0
Non_Retinal_Detachment/Normal/164267_00512.mp4,0
Non_Retinal_Detachment/Normal/164267_00028.mp4,0
Non_Retinal_Detachment/Normal/164267_00189.mp4,0
Non_Retinal_Detachment/Normal/164267_00565.mp4,0
Non_Retinal_Detachment/Normal/164267_02560.mp4,0
Non_Retinal_Detachment/Normal/164267_01473.mp4,0
Non_Retinal_Detachment/Normal/164267_02972.mp4,0
Non_Retinal_Detachment/Normal/164267_01555.mp4,0
Non_Retinal_Detachment/Normal/164267_01027.mp4,0
Non_Retinal_Detachment/Normal/164267_00437.mp4,0
Non_Retinal_Detachment/Normal/164267_03482.mp4,0
Non_Retinal_Detachment/Normal/164267_01541.mp4,0
Non_Retinal_Detachment/Normal/164267_03859.mp4,0
Non_Retinal_Detachment/Normal/164267_01970.mp4,0
Non_Retinal_Detachment/Normal/164267_03522.mp4,0
Non_Retinal_Detachment/Normal/164267_01339.mp4,0
Non_Retinal_Detachment/Normal/164267_03428.mp4,0
Non_Retinal_Detachment/Normal/164267_00485.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00074.mp4,1
Non_Retinal_Detachment/Normal/164267_00091.mp4,0
Non_Retinal_Detachment/Normal/164267_00126.mp4,0
Non_Retinal_Detachment/Normal/164267_03481.mp4,0
Non_Retinal_Detachment/Normal/164267_03213.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00078.mp4,1
Non_Retinal_Detachment/Normal/164267_01722.mp4,0
Non_Retinal_Detachment/Normal/164267_02280.mp4,0
Non_Retinal_Detachment/Normal/164267_01831.mp4,0
Non_Retinal_Detachment/Normal/164267_00551.mp4,0
Non_Retinal_Detachment/Normal/164267_00862.mp4,0
Non_Retinal_Detachment/Normal/164267_01576.mp4,0
Non_Retinal_Detachment/Normal/164267_03201.mp4,0
Non_Retinal_Detachment/Normal/164267_02826.mp4,0
Non_Retinal_Detachment/Normal/164267_02608.mp4,0
Non_Retinal_Detachment/Normal/164267_02569.mp4,0
Non_Retinal_Detachment/Normal/164267_03060.mp4,0
