path,label
Non_Retinal_Detachment/Normal/164267_01230.mp4,0
Non_Retinal_Detachment/Normal/164267_03442.mp4,0
Non_Retinal_Detachment/Normal/164267_01557.mp4,0
Non_Retinal_Detachment/Normal/164267_01522.mp4,0
Non_Retinal_Detachment/Normal/164267_02889.mp4,0
Non_Retinal_Detachment/Normal/164267_01062.mp4,0
Non_Retinal_Detachment/Normal/164267_04251.mp4,0
Non_Retinal_Detachment/Normal/164267_03382.mp4,0
Non_Retinal_Detachment/Normal/164267_02659.mp4,0
Non_Retinal_Detachment/Normal/164267_02728.mp4,0
Non_Retinal_Detachment/Normal/164267_00003.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00027.mp4,1
Non_Retinal_Detachment/Normal/164267_04115.mp4,0
Non_Retinal_Detachment/Normal/164267_00092.mp4,0
Non_Retinal_Detachment/Normal/164267_00776.mp4,0
Non_Retinal_Detachment/Normal/164267_02495.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00053.mp4,1
Non_Retinal_Detachment/Normal/164267_03008.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00018.mp4,1
Non_Retinal_Detachment/Normal/164267_02451.mp4,0
Non_Retinal_Detachment/Normal/164267_04165.mp4,0
Non_Retinal_Detachment/Normal/164267_00391.mp4,0
Non_Retinal_Detachment/Normal/164267_03774.mp4,0
Non_Retinal_Detachment/Normal/164267_01307.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00069.mp4,1
Non_Retinal_Detachment/Normal/164267_02225.mp4,0
Non_Retinal_Detachment/Normal/164267_01405.mp4,0
Non_Retinal_Detachment/Normal/164267_00200.mp4,0
Non_Retinal_Detachment/Normal/164267_00614.mp4,0
Non_Retinal_Detachment/Normal/164267_01983.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00015.mp4,1
Non_Retinal_Detachment/Normal/164267_03669.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00049.mp4,1
Non_Retinal_Detachment/Normal/164267_01647.mp4,0
Non_Retinal_Detachment/Normal/164267_02218.mp4,0
Non_Retinal_Detachment/Normal/164267_04026.mp4,0
Non_Retinal_Detachment/Normal/164267_00340.mp4,0
Non_Retinal_Detachment/Normal/164267_00456.mp4,0
Non_Retinal_Detachment/Normal/164267_02074.mp4,0
Non_Retinal_Detachment/Normal/164267_01990.mp4,0
Non_Retinal_Detachment/Normal/164267_01399.mp4,0
Non_Retinal_Detachment/Normal/164267_03562.mp4,0
Non_Retinal_Detachment/Normal/164267_01266.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00099.mp4,1
Non_Retinal_Detachment/Normal/164267_00538.mp4,0
Non_Retinal_Detachment/Normal/164267_00955.mp4,0
Non_Retinal_Detachment/Normal/164267_02400.mp4,0
Non_Retinal_Detachment/Normal/164267_01642.mp4,0
Non_Retinal_Detachment/Normal/164267_00802.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00040.mp4,1
Non_Retinal_Detachment/Normal/164267_00867.mp4,0
Non_Retinal_Detachment/Normal/164267_00708.mp4,0
Non_Retinal_Detachment/Normal/164267_02137.mp4,0
Non_Retinal_Detachment/Normal/164267_03557.mp4,0
Non_Retinal_Detachment/Normal/164267_03609.mp4,0
Non_Retinal_Detachment/Normal/164267_02383.mp4,0
Non_Retinal_Detachment/Normal/164267_03370.mp4,0
Non_Retinal_Detachment/Normal/164267_03933.mp4,0
Non_Retinal_Detachment/Normal/164267_03656.mp4,0
Non_Retinal_Detachment/Normal/164267_01110.mp4,0
Non_Retinal_Detachment/Normal/164267_01326.mp4,0
Non_Retinal_Detachment/Normal/164267_01129.mp4,0
Non_Retinal_Detachment/Normal/164267_01295.mp4,0
Non_Retinal_Detachment/Normal/164267_03161.mp4,0
Non_Retinal_Detachment/Normal/164267_01962.mp4,0
Non_Retinal_Detachment/Normal/164267_03509.mp4,0
Non_Retinal_Detachment/Normal/164267_02058.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00078.mp4,1
Non_Retinal_Detachment/Normal/164267_00581.mp4,0
Non_Retinal_Detachment/Normal/164267_03002.mp4,0
Non_Retinal_Detachment/Normal/164267_01709.mp4,0
Non_Retinal_Detachment/Normal/164267_03917.mp4,0
Non_Retinal_Detachment/Normal/164267_00552.mp4,0
Non_Retinal_Detachment/Normal/164267_02092.mp4,0
Non_Retinal_Detachment/Normal/164267_00907.mp4,0
Non_Retinal_Detachment/Normal/164267_03510.mp4,0
Non_Retinal_Detachment/Normal/164267_03256.mp4,0
Non_Retinal_Detachment/Normal/164267_00619.mp4,0
Non_Retinal_Detachment/Normal/164267_00143.mp4,0
Non_Retinal_Detachment/Normal/164267_00164.mp4,0
Non_Retinal_Detachment/Normal/164267_01495.mp4,0
Non_Retinal_Detachment/Normal/164267_03519.mp4,0
Non_Retinal_Detachment/Normal/164267_00039.mp4,0
Non_Retinal_Detachment/Normal/164267_00670.mp4,0
Non_Retinal_Detachment/Normal/164267_01960.mp4,0
Non_Retinal_Detachment/Normal/164267_02796.mp4,0
Non_Retinal_Detachment/Normal/164267_00887.mp4,0
Non_Retinal_Detachment/Normal/164267_04113.mp4,0
Non_Retinal_Detachment/Normal/164267_01782.mp4,0
Non_Retinal_Detachment/Normal/164267_03020.mp4,0
Non_Retinal_Detachment/Normal/164267_03330.mp4,0
Non_Retinal_Detachment/Normal/164267_02872.mp4,0
Non_Retinal_Detachment/Normal/164267_00637.mp4,0
Non_Retinal_Detachment/Normal/164267_02028.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00067.mp4,1
Non_Retinal_Detachment/Normal/164267_03838.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00117.mp4,1
Non_Retinal_Detachment/Normal/164267_02368.mp4,0
Non_Retinal_Detachment/Normal/164267_04180.mp4,0
Non_Retinal_Detachment/Normal/164267_02120.mp4,0
Non_Retinal_Detachment/Normal/164267_03530.mp4,0
Non_Retinal_Detachment/Normal/164267_00535.mp4,0
Non_Retinal_Detachment/Normal/164267_03105.mp4,0
Non_Retinal_Detachment/Normal/164267_04198.mp4,0
Non_Retinal_Detachment/Normal/164267_01137.mp4,0
Non_Retinal_Detachment/Normal/164267_03186.mp4,0
Non_Retinal_Detachment/Normal/164267_01512.mp4,0
Non_Retinal_Detachment/Normal/164267_02281.mp4,0
Non_Retinal_Detachment/Normal/164267_01102.mp4,0
Non_Retinal_Detachment/Normal/164267_03258.mp4,0
Non_Retinal_Detachment/Normal/164267_03418.mp4,0
Non_Retinal_Detachment/Normal/164267_02693.mp4,0
Non_Retinal_Detachment/Normal/164267_02516.mp4,0
Non_Retinal_Detachment/Normal/164267_03185.mp4,0
Non_Retinal_Detachment/Normal/164267_02863.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00064.mp4,1
Non_Retinal_Detachment/Normal/164267_04248.mp4,0
Non_Retinal_Detachment/Normal/164267_00528.mp4,0
Non_Retinal_Detachment/Normal/164267_03302.mp4,0
Non_Retinal_Detachment/Normal/164267_01145.mp4,0
Non_Retinal_Detachment/Normal/164267_02031.mp4,0
Non_Retinal_Detachment/Normal/164267_00828.mp4,0
Non_Retinal_Detachment/Normal/164267_00812.mp4,0
Non_Retinal_Detachment/Normal/164267_02370.mp4,0
Non_Retinal_Detachment/Normal/164267_03605.mp4,0
Non_Retinal_Detachment/Normal/164267_02179.mp4,0
Non_Retinal_Detachment/Normal/164267_00778.mp4,0
Non_Retinal_Detachment/Normal/164267_02962.mp4,0
Non_Retinal_Detachment/Normal/164267_03993.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00077.mp4,1
Non_Retinal_Detachment/Normal/164267_02782.mp4,0
Non_Retinal_Detachment/Normal/164267_03783.mp4,0
Non_Retinal_Detachment/Normal/164267_01779.mp4,0
Non_Retinal_Detachment/Normal/164267_02330.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00039.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00068.mp4,1
Non_Retinal_Detachment/Normal/164267_02208.mp4,0
Non_Retinal_Detachment/Normal/164267_02562.mp4,0
Non_Retinal_Detachment/Normal/164267_03772.mp4,0
Non_Retinal_Detachment/Normal/164267_01913.mp4,0
Non_Retinal_Detachment/Normal/164267_00195.mp4,0
Non_Retinal_Detachment/Normal/164267_00754.mp4,0
Non_Retinal_Detachment/Normal/164267_03417.mp4,0
Non_Retinal_Detachment/Normal/164267_03815.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00050.mp4,1
Non_Retinal_Detachment/Normal/164267_03346.mp4,0
Non_Retinal_Detachment/Normal/164267_00937.mp4,0
Non_Retinal_Detachment/Normal/164267_03992.mp4,0
Non_Retinal_Detachment/Normal/164267_03764.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00064.mp4,1
Non_Retinal_Detachment/Normal/164267_03458.mp4,0
Non_Retinal_Detachment/Normal/164267_01384.mp4,0
Non_Retinal_Detachment/Normal/164267_03966.mp4,0
Non_Retinal_Detachment/Normal/164267_01451.mp4,0
Non_Retinal_Detachment/Normal/164267_00033.mp4,0
Non_Retinal_Detachment/Normal/164267_00792.mp4,0
Non_Retinal_Detachment/Normal/164267_00617.mp4,0
Non_Retinal_Detachment/Normal/164267_01861.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00062.mp4,1
Non_Retinal_Detachment/Normal/164267_03949.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00058.mp4,1
Non_Retinal_Detachment/Normal/164267_03709.mp4,0
Non_Retinal_Detachment/Normal/164267_01820.mp4,0
Non_Retinal_Detachment/Normal/164267_03626.mp4,0
Non_Retinal_Detachment/Normal/164267_00140.mp4,0
Non_Retinal_Detachment/Normal/164267_00699.mp4,0
Non_Retinal_Detachment/Normal/164267_02216.mp4,0
Non_Retinal_Detachment/Normal/164267_03436.mp4,0
Non_Retinal_Detachment/Normal/164267_01045.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00020.mp4,1
Non_Retinal_Detachment/Normal/164267_03244.mp4,0
Non_Retinal_Detachment/Normal/164267_00297.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00127.mp4,1
Non_Retinal_Detachment/Normal/164267_02854.mp4,0
Non_Retinal_Detachment/Normal/164267_00944.mp4,0
Non_Retinal_Detachment/Normal/164267_02130.mp4,0
Non_Retinal_Detachment/Normal/164267_01432.mp4,0
Non_Retinal_Detachment/Normal/164267_01615.mp4,0
Non_Retinal_Detachment/Normal/164267_00052.mp4,0
Non_Retinal_Detachment/Normal/164267_02474.mp4,0
Non_Retinal_Detachment/Normal/164267_03579.mp4,0
Non_Retinal_Detachment/Normal/164267_03172.mp4,0
Non_Retinal_Detachment/Normal/164267_01171.mp4,0
Non_Retinal_Detachment/Normal/164267_04108.mp4,0
Non_Retinal_Detachment/Normal/164267_02938.mp4,0
Non_Retinal_Detachment/Normal/164267_01545.mp4,0
Non_Retinal_Detachment/Normal/164267_02534.mp4,0
Non_Retinal_Detachment/Normal/164267_03150.mp4,0
Non_Retinal_Detachment/Normal/164267_01486.mp4,0
Non_Retinal_Detachment/Normal/164267_02675.mp4,0
Non_Retinal_Detachment/Normal/164267_00185.mp4,0
Non_Retinal_Detachment/Normal/164267_03148.mp4,0
Non_Retinal_Detachment/Normal/164267_02625.mp4,0
Non_Retinal_Detachment/Normal/164267_00471.mp4,0
Non_Retinal_Detachment/Normal/164267_01524.mp4,0
Non_Retinal_Detachment/Normal/164267_01095.mp4,0
Non_Retinal_Detachment/Normal/164267_03048.mp4,0
Non_Retinal_Detachment/Normal/164267_04033.mp4,0
Non_Retinal_Detachment/Normal/164267_01258.mp4,0
Non_Retinal_Detachment/Normal/164267_00344.mp4,0
Non_Retinal_Detachment/Normal/164267_00695.mp4,0
Non_Retinal_Detachment/Normal/164267_02778.mp4,0
Non_Retinal_Detachment/Normal/164267_00055.mp4,0
Non_Retinal_Detachment/Normal/164267_03540.mp4,0
Non_Retinal_Detachment/Normal/164267_02104.mp4,0
Non_Retinal_Detachment/Normal/164267_00525.mp4,0
Non_Retinal_Detachment/Normal/164267_01704.mp4,0
Non_Retinal_Detachment/Normal/164267_03602.mp4,0
Non_Retinal_Detachment/Normal/164267_02970.mp4,0
Non_Retinal_Detachment/Normal/164267_01827.mp4,0
Non_Retinal_Detachment/Normal/164267_04039.mp4,0
Non_Retinal_Detachment/Normal/164267_00215.mp4,0
Non_Retinal_Detachment/Normal/164267_01420.mp4,0
Non_Retinal_Detachment/Normal/164267_00096.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00073.mp4,1
Non_Retinal_Detachment/Normal/164267_01173.mp4,0
Non_Retinal_Detachment/Normal/164267_00042.mp4,0
Non_Retinal_Detachment/Normal/164267_01243.mp4,0
Non_Retinal_Detachment/Normal/164267_02098.mp4,0
Non_Retinal_Detachment/Normal/164267_00447.mp4,0
Non_Retinal_Detachment/Normal/164267_02091.mp4,0
Non_Retinal_Detachment/Normal/164267_03569.mp4,0
Non_Retinal_Detachment/Normal/164267_03524.mp4,0
Non_Retinal_Detachment/Normal/164267_04005.mp4,0
Non_Retinal_Detachment/Normal/164267_01026.mp4,0
Non_Retinal_Detachment/Normal/164267_00188.mp4,0
Non_Retinal_Detachment/Normal/164267_00917.mp4,0
Non_Retinal_Detachment/Normal/164267_00935.mp4,0
Non_Retinal_Detachment/Normal/164267_00916.mp4,0
Non_Retinal_Detachment/Normal/164267_00922.mp4,0
Non_Retinal_Detachment/Normal/164267_02126.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00095.mp4,1
Non_Retinal_Detachment/Normal/164267_00204.mp4,0
Non_Retinal_Detachment/Normal/164267_00465.mp4,0
Non_Retinal_Detachment/Normal/164267_04177.mp4,0
Non_Retinal_Detachment/Normal/164267_01014.mp4,0
Non_Retinal_Detachment/Normal/164267_00487.mp4,0
Non_Retinal_Detachment/Normal/164267_01881.mp4,0
Non_Retinal_Detachment/Normal/164267_03526.mp4,0
Non_Retinal_Detachment/Normal/164267_02655.mp4,0
Non_Retinal_Detachment/Normal/164267_00641.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00024.mp4,1
Non_Retinal_Detachment/Normal/164267_01823.mp4,0
Non_Retinal_Detachment/Normal/164267_02214.mp4,0
Non_Retinal_Detachment/Normal/164267_02593.mp4,0
Non_Retinal_Detachment/Normal/164267_01957.mp4,0
Non_Retinal_Detachment/Normal/164267_02322.mp4,0
Non_Retinal_Detachment/Normal/164267_00918.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00009.mp4,1
Non_Retinal_Detachment/Normal/164267_01918.mp4,0
Non_Retinal_Detachment/Normal/164267_01589.mp4,0
Non_Retinal_Detachment/Normal/164267_01631.mp4,0
Non_Retinal_Detachment/Normal/164267_03544.mp4,0
Non_Retinal_Detachment/Normal/164267_02409.mp4,0
Non_Retinal_Detachment/Normal/164267_03931.mp4,0
Non_Retinal_Detachment/Normal/164267_02864.mp4,0
Non_Retinal_Detachment/Normal/164267_02819.mp4,0
Non_Retinal_Detachment/Normal/164267_00915.mp4,0
Non_Retinal_Detachment/Normal/164267_01278.mp4,0
Non_Retinal_Detachment/Normal/164267_00923.mp4,0
Non_Retinal_Detachment/Normal/164267_03687.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00073.mp4,1
Non_Retinal_Detachment/Normal/164267_01345.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00142.mp4,1
Non_Retinal_Detachment/Normal/164267_00909.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00108.mp4,1
Non_Retinal_Detachment/Normal/164267_03106.mp4,0
Non_Retinal_Detachment/Normal/164267_02274.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00088.mp4,1
Non_Retinal_Detachment/Normal/164267_02768.mp4,0
Non_Retinal_Detachment/Normal/164267_03023.mp4,0
Non_Retinal_Detachment/Normal/164267_02612.mp4,0
Non_Retinal_Detachment/Normal/164267_04073.mp4,0
Non_Retinal_Detachment/Normal/164267_03274.mp4,0
Non_Retinal_Detachment/Normal/164267_00640.mp4,0
Non_Retinal_Detachment/Normal/164267_01547.mp4,0
Non_Retinal_Detachment/Normal/164267_02049.mp4,0
Non_Retinal_Detachment/Normal/164267_01192.mp4,0
Non_Retinal_Detachment/Normal/164267_02181.mp4,0
Non_Retinal_Detachment/Normal/164267_00780.mp4,0
Non_Retinal_Detachment/Normal/164267_02859.mp4,0
Non_Retinal_Detachment/Normal/164267_03299.mp4,0
Non_Retinal_Detachment/Normal/164267_01804.mp4,0
Non_Retinal_Detachment/Normal/164267_04002.mp4,0
Non_Retinal_Detachment/Normal/164267_01730.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00147.mp4,1
Non_Retinal_Detachment/Normal/164267_01806.mp4,0
Non_Retinal_Detachment/Normal/164267_01354.mp4,0
Non_Retinal_Detachment/Normal/164267_02780.mp4,0
Non_Retinal_Detachment/Normal/164267_03696.mp4,0
Non_Retinal_Detachment/Normal/164267_02781.mp4,0
Non_Retinal_Detachment/Normal/164267_01058.mp4,0
Non_Retinal_Detachment/Normal/164267_02959.mp4,0
Non_Retinal_Detachment/Normal/164267_01552.mp4,0
Non_Retinal_Detachment/Normal/164267_01229.mp4,0
Non_Retinal_Detachment/Normal/164267_03619.mp4,0
Non_Retinal_Detachment/Normal/164267_01661.mp4,0
Non_Retinal_Detachment/Normal/164267_00756.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00061.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00013.mp4,1
Non_Retinal_Detachment/Normal/164267_00934.mp4,0
Non_Retinal_Detachment/Normal/164267_02930.mp4,0
Non_Retinal_Detachment/Normal/164267_00635.mp4,0
Non_Retinal_Detachment/Normal/164267_03206.mp4,0
Non_Retinal_Detachment/Normal/164267_01833.mp4,0
Non_Retinal_Detachment/Normal/164267_02691.mp4,0
Non_Retinal_Detachment/Normal/164267_00979.mp4,0
Non_Retinal_Detachment/Normal/164267_03367.mp4,0
Non_Retinal_Detachment/Normal/164267_01540.mp4,0
Non_Retinal_Detachment/Normal/164267_01603.mp4,0
Non_Retinal_Detachment/Normal/164267_03967.mp4,0
Non_Retinal_Detachment/Normal/164267_00352.mp4,0
Non_Retinal_Detachment/Normal/164267_03454.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00062.mp4,1
Non_Retinal_Detachment/Normal/164267_01783.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00081.mp4,1
Non_Retinal_Detachment/Normal/164267_03577.mp4,0
Non_Retinal_Detachment/Normal/164267_00688.mp4,0
Non_Retinal_Detachment/Normal/164267_00379.mp4,0
Non_Retinal_Detachment/Normal/164267_01190.mp4,0
Non_Retinal_Detachment/Normal/164267_02996.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00093.mp4,1
Non_Retinal_Detachment/Normal/164267_01504.mp4,0
Non_Retinal_Detachment/Normal/164267_02261.mp4,0
Non_Retinal_Detachment/Normal/164267_02592.mp4,0
Non_Retinal_Detachment/Normal/164267_03152.mp4,0
Non_Retinal_Detachment/Normal/164267_01515.mp4,0
Non_Retinal_Detachment/Normal/164267_02925.mp4,0
Non_Retinal_Detachment/Normal/164267_02912.mp4,0
Non_Retinal_Detachment/Normal/164267_03468.mp4,0
Non_Retinal_Detachment/Normal/164267_01760.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00042.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00081.mp4,1
Non_Retinal_Detachment/Normal/164267_02791.mp4,0
Non_Retinal_Detachment/Normal/164267_02076.mp4,0
Non_Retinal_Detachment/Normal/164267_00108.mp4,0
Non_Retinal_Detachment/Normal/164267_02416.mp4,0
Non_Retinal_Detachment/Normal/164267_03006.mp4,0
Non_Retinal_Detachment/Normal/164267_02075.mp4,0
Non_Retinal_Detachment/Normal/164267_00300.mp4,0
Non_Retinal_Detachment/Normal/164267_01247.mp4,0
Non_Retinal_Detachment/Normal/164267_00087.mp4,0
Non_Retinal_Detachment/Normal/164267_04023.mp4,0
Non_Retinal_Detachment/Normal/164267_00989.mp4,0
Non_Retinal_Detachment/Normal/164267_02886.mp4,0
Non_Retinal_Detachment/Normal/164267_00071.mp4,0
Non_Retinal_Detachment/Normal/164267_03793.mp4,0
Non_Retinal_Detachment/Normal/164267_03708.mp4,0
Non_Retinal_Detachment/Normal/164267_03538.mp4,0
Non_Retinal_Detachment/Normal/164267_00980.mp4,0
Non_Retinal_Detachment/Normal/164267_02292.mp4,0
Non_Retinal_Detachment/Normal/164267_03092.mp4,0
Non_Retinal_Detachment/Normal/164267_03297.mp4,0
Non_Retinal_Detachment/Normal/164267_03159.mp4,0
Non_Retinal_Detachment/Normal/164267_00771.mp4,0
Non_Retinal_Detachment/Normal/164267_00831.mp4,0
Non_Retinal_Detachment/Normal/164267_01607.mp4,0
Non_Retinal_Detachment/Normal/164267_03884.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00027.mp4,1
Non_Retinal_Detachment/Normal/164267_02206.mp4,0
Non_Retinal_Detachment/Normal/164267_01459.mp4,0
Non_Retinal_Detachment/Normal/164267_01096.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00111.mp4,1
Non_Retinal_Detachment/Normal/164267_01906.mp4,0
Non_Retinal_Detachment/Normal/164267_01080.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00080.mp4,1
Non_Retinal_Detachment/Normal/164267_00975.mp4,0
Non_Retinal_Detachment/Normal/164267_01445.mp4,0
Non_Retinal_Detachment/Normal/164267_03083.mp4,0
Non_Retinal_Detachment/Normal/164267_02360.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00133.mp4,1
Non_Retinal_Detachment/Normal/164267_01262.mp4,0
Non_Retinal_Detachment/Normal/164267_04174.mp4,0
Non_Retinal_Detachment/Normal/164267_01463.mp4,0
Non_Retinal_Detachment/Normal/164267_00647.mp4,0
Non_Retinal_Detachment/Normal/164267_02772.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00043.mp4,1
Non_Retinal_Detachment/Normal/164267_02795.mp4,0
Non_Retinal_Detachment/Normal/164267_04019.mp4,0
