path,label
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00100.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00108.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00095.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00065.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00561.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00587.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00271.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00476.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00099.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00490.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00063.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00135.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00039.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00018.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00094.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00012.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00475.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00062.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00379.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00054.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00090.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00603.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00252.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00005.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00106.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00541.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00122.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00467.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00151.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00001.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00631.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00188.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00115.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00131.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00104.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00010.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00134.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00503.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00087.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00344.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00146.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00607.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00087.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00190.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00137.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00071.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00505.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00388.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00078.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00099.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00215.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00045.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00015.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00053.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00596.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00046.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00053.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00053.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00316.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00050.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00373.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00131.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00162.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00629.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00309.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00462.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00070.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00081.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00231.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00137.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00063.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00120.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00014.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00563.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00171.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00088.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00567.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00035.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00120.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00013.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00546.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00161.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00009.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00201.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00053.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00107.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00041.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00092.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00289.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00056.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00026.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00006.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00068.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00085.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00217.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00392.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00048.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00017.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00021.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00038.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00041.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00565.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00277.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00109.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00573.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00615.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00192.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00157.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00562.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00274.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00521.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00207.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00065.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00499.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00134.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00034.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00241.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00048.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00071.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00088.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00008.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00493.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00206.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00033.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00601.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00086.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00540.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00072.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00509.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00414.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00059.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00096.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00020.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00025.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00419.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00380.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00123.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00244.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00202.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00013.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00023.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00101.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00455.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00106.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00085.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00055.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00296.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00167.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00103.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00428.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00386.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00014.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00407.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00063.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00242.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00004.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00218.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00076.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00102.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00253.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00072.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00511.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00002.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00060.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00099.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00367.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00008.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00461.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00065.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00641.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00130.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00098.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00035.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00402.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00006.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00068.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00087.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00012.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00045.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00485.mp4,0
