path,label
Retinal_Detachment/Macula_Intact/TD/102769_00058.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00110.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00003.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00141.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00002.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00003.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00081.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00064.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00093.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00128.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00015.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00039.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00094.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00012.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00035.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00029.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00021.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00019.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00002.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00107.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00025.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00092.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00083.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00094.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00071.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00019.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00040.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00070.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00012.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00042.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00007.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00036.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00037.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00068.mp4,1
